FileName,Dice
1208,0.8830598592758179
1213,0.7133868336677551
1224,0.9064602255821228
1236,0.8964078426361084
1245,0.8063336610794067
1255,0.9547385573387146
1260,0.8480378985404968
1265,0.9054188132286072
1267,0.8424159288406372
1277,0.8804941773414612
1281,0.8950545787811279
1287,0.7677288055419922
1290,0.8563473224639893
1292,0.7950891256332397
1293,0.8616112470626831
1305,0.868056058883667
1311,0.8271500468254089
1332,0.9293174743652344
1333,0.8791178464889526
1339,0.9083154201507568
1350,0.8070743083953857
1361,0.8092275261878967
1362,0.8551590442657471
1363,0.831892192363739
1365,0.7872378826141357
1378,0.8693223595619202
1385,0.8805212378501892
1415,0.8687132000923157
1420,0.8809078931808472
1422,0.8757173418998718
1437,0.888229250907898
1447,0.8803885579109192
1455,0.895179808139801
1462,0.8621956706047058
1469,0.8516051173210144
1491,0.8162978887557983
1494,0.7990888953208923
1516,0.8298320174217224
1531,0.7438034415245056
1533,0.8908544778823853
1560,0.8394572138786316
1563,0.8414818644523621
1565,0.8236220479011536
1576,0.4282221496105194
1589,0.6920999884605408
1590,0.7091820240020752
1593,0.802785336971283
1597,0.8381428718566895
1613,0.9113193154335022
1618,0.0
1621,0.8467319011688232
1626,0.8338466882705688
1628,0.8554540276527405
1629,0.0
1637,0.8856756091117859
1640,0.7906795144081116
1648,0.842686116695404
1654,0.8457133173942566
1666,0.7526119351387024
1675,0.6790123581886292
1679,0.9264305233955383
1682,0.9313815236091614
1686,0.9106578230857849
1687,0.871544361114502
1688,0.8392559289932251
1690,0.8869588971138
1697,0.7954392433166504
1700,0.9039698243141174
1707,0.0
1713,0.8808476328849792
1716,0.8698026537895203
1725,0.0
1726,0.7988508939743042
1731,0.8247302174568176
1732,0.836998462677002
1733,0.9072879552841187
1735,0.8779100179672241
1736,0.8564746379852295
1741,0.7853277325630188
1746,0.8000770211219788
1752,0.0
1757,0.707525908946991
1765,0.7933877110481262
1768,0.8819025158882141
1769,0.8856542110443115
1816,0.8174680471420288
1820,0.8804193735122681
1821,0.8171354532241821
1827,0.8133613467216492
1842,0.7582106590270996
1843,0.7942500114440918
1847,0.9165647029876709
1855,0.8952648043632507
1857,0.8854875564575195
1860,0.8968929648399353
1861,0.9120457768440247
1883,0.7003844976425171
1885,0.8280624151229858
1890,0.9068825840950012
1897,0.7575480341911316
1903,0.8057469129562378
1906,0.8363483548164368
1910,0.8792075514793396
1918,0.8082109093666077
1923,0.0
1944,0.890764594078064
1972,0.0
1988,0.7000059485435486
1992,0.8668533563613892
1998,0.8686344027519226
1999,0.8437294363975525
2002,0.8054049015045166
2008,0.8587584495544434
2038,0.8158257603645325
2040,0.7672883868217468
2042,0.8151007294654846
2049,0.8863307237625122
2053,0.8885095119476318
2058,0.8013308644294739
2069,0.7679003477096558
2070,0.8322408199310303
2090,0.8706570863723755
2095,0.8957842588424683
2100,0.769989550113678
2103,0.5938622951507568
2111,0.0
2117,0.8835392594337463
2119,0.877500057220459
2127,0.7268896698951721
2136,0.6235111355781555
2137,0.0
2152,0.7702265381813049
2155,0.8754491806030273
2157,0.8426937460899353
2185,0.917106568813324
2189,0.8785312175750732
2202,0.0
2205,0.7503532767295837
2209,0.897988498210907
2213,0.7975612878799438
2215,0.9145143628120422
2221,0.8785832524299622
2223,0.9078043699264526
2233,0.8810482025146484
2239,0.8798810243606567
2247,0.9098914265632629
2254,0.8964541554450989
2259,0.889174222946167
2260,0.8681250810623169
2261,0.8668443560600281
2267,0.0
2269,0.8681491017341614
2270,0.8626808524131775
2271,0.8836639523506165
2281,0.8674972653388977
2288,0.9230697154998779
2295,0.8312146663665771
2315,0.8554191589355469
2318,0.9236627817153931
2319,0.751227080821991
2325,0.9054062962532043
2334,0.8860819339752197
2335,0.8670578598976135
2337,0.905950665473938
2349,0.8496221303939819
2364,0.8546921610832214
2369,0.7641998529434204
2372,0.811653733253479
2373,0.8826507329940796
2378,0.8380797505378723
2387,0.8621237874031067
2398,0.626223087310791
2400,0.8971672654151917
2421,0.8125666379928589
2461,0.0
2478,0.8769387006759644
2482,0.8656776547431946
2485,0.8855131268501282
2488,0.9521315097808838
2495,0.9086318612098694
2501,0.7902519106864929
2509,0.9006010890007019
2512,0.9100169539451599
2515,0.0
2533,0.6850610375404358
2543,0.8962717056274414
2546,0.8400766253471375
2549,0.8641314506530762
2551,0.0
2564,0.8793173432350159
2571,0.8458870649337769
2573,0.9299468398094177
2580,0.8708536624908447
2589,0.836540699005127
2600,0.5807150602340698
2604,0.4290665090084076
2609,0.8764441013336182
2610,0.8791916370391846
2611,0.8753013014793396
2612,0.8717003464698792
2613,0.8251261115074158
2617,0.8144999742507935
2628,0.9095022678375244
2640,0.0
2652,0.7851765155792236
2672,0.7546479105949402
2679,0.7034631967544556
2680,0.8328870534896851
2688,0.8751949071884155
2693,0.8876345157623291
2694,0.8814657926559448
2710,0.7990779876708984
2711,0.8224481344223022
2721,0.8434435129165649
2723,0.8631765842437744
2735,0.8597546815872192
2739,0.8270414471626282
2746,0.8401455283164978
2748,0.8685162663459778
2749,0.8935486674308777
2753,0.8901093602180481
2757,0.8794059157371521
2763,0.8541184067726135
2793,0.8637919425964355
2806,0.8489707112312317
2808,0.8790735602378845
2815,0.8650487065315247
2822,0.8824150562286377
2826,0.8005186319351196
2828,0.727785587310791
2838,0.8408308029174805
2850,0.8686472177505493
2857,0.8540431261062622
2859,0.853908896446228
2865,0.8339191675186157
2866,0.8666210174560547
2867,0.8500828742980957
2869,0.8273190855979919
2871,0.8796002864837646
2874,0.8534882068634033
2875,0.8921544551849365
2894,0.8363488912582397
2906,0.6453933119773865
2910,0.8678646087646484
2917,0.8630761504173279
2918,0.8264005184173584
2920,0.7722856998443604
2929,0.771695613861084
2931,0.8602011799812317
2933,0.8742814660072327
2936,0.8868892192840576
2941,0.8120495080947876
2943,0.8594496846199036
2962,0.7659825682640076
2982,0.9145607948303223
2985,0.9340430498123169
2986,0.9122679829597473
2991,0.8366866111755371
2995,0.7560581564903259
2996,0.8174492716789246
2997,0.7078972458839417
3004,0.879235029220581
3009,0.9130755066871643
3018,0.875472366809845
3021,0.9412212371826172
3026,0.855719804763794
3028,0.9032257795333862
3031,0.7774903178215027
3033,0.952514111995697
3036,0.9359142184257507
3038,0.8557716012001038
3039,0.7705637216567993
3040,0.9002041816711426
3043,0.9421079158782959
3046,0.8791887164115906
3048,0.5734736919403076
3055,0.9016048312187195
3072,0.8476250171661377
3073,0.7884962558746338
3075,0.8000217080116272
3086,0.796744704246521
3100,0.8780274391174316
3110,0.9012554883956909
3117,0.870453953742981
3129,0.5430282950401306
3135,0.8142104148864746
3141,0.8623940944671631
3143,0.7975472807884216
3148,0.8511483073234558
3150,0.7793859839439392
3153,0.8053810596466064
3157,0.8081989884376526
3173,0.628754198551178
3178,0.7825248837471008
3184,0.8405455350875854
3190,0.7532288432121277
3219,0.8732610940933228
3221,0.9037617444992065
3228,0.8608147501945496
3230,0.8138216733932495
3236,0.9324324131011963
3250,0.7392202019691467
3251,0.8708913922309875
3253,0.7048773765563965
3257,0.7882927656173706
3260,0.7210829257965088
3274,0.8766717910766602
3277,0.8301037549972534
3282,0.8902448415756226
3285,0.8648424744606018
3298,0.7740795016288757
3306,0.8424680233001709
3321,0.9121144413948059
3324,0.8174458742141724
3326,0.7825785279273987
3336,0.0
3337,0.7446140050888062
3338,0.8282518982887268
3345,0.3933933973312378
3347,0.8372243046760559
3352,0.8769333362579346
3369,0.7600740790367126
3380,0.0
3381,0.8602421879768372
3382,0.8745654821395874
3389,0.7407551407814026
3393,0.5773497819900513
3400,0.7251445055007935
3404,0.8302428126335144
3405,0.0
3407,0.014388489536941051
3414,0.8159567713737488
3419,0.9024450778961182
3421,0.750368058681488
3436,0.8501573801040649
3437,0.8314059972763062
3442,0.9110845327377319
3443,0.9032257795333862
3444,0.8950145840644836
3446,0.8455180525779724
3454,0.8355590105056763
3459,0.844171941280365
3462,0.9012736678123474
3463,0.8293569087982178
3469,0.8987894058227539
3474,0.9356018304824829
3479,0.7612324357032776
3486,0.8473646640777588
3489,0.8525410890579224
3492,0.8527582883834839
3500,0.8102864623069763
3506,0.8706322908401489
3513,0.867596447467804
3515,0.8940160274505615
3516,0.5729342103004456
3517,0.7892460227012634
3519,0.745775580406189
3523,0.8482451438903809
3529,0.7781272530555725
3531,0.8117334842681885
3533,0.8058983087539673
3547,0.5324751138687134
3555,0.7506215572357178
3559,0.744651734828949
3564,0.7325610518455505
3580,0.8104341626167297
3582,0.8294705748558044
3583,0.8545417189598083
3588,0.6847007870674133
3592,0.8265421390533447
3615,0.8756053447723389
3618,0.8926202654838562
3620,0.8649342656135559
3628,0.7809932827949524
3637,0.8662927150726318
3644,0.8601509928703308
3662,0.9377105832099915
3664,0.8537129163742065
3669,0.9156396389007568
3677,0.8274138569831848
3681,0.8853658437728882
3684,0.0
3688,0.8678641319274902
3689,0.8862470984458923
3694,0.8942920565605164
3695,0.7891200184822083
3705,0.9083061218261719
3706,0.8167726993560791
3710,0.7967773079872131
3718,0.6860877275466919
3726,0.8928104639053345
3731,0.8955237865447998
3738,0.94289231300354
3742,0.8952598571777344
3746,0.8474060893058777
3750,0.9086302518844604
3752,0.922086238861084
3763,0.9010559916496277
3769,0.9120345115661621
3785,0.858658492565155
3794,0.8928354978561401
3802,0.8992350697517395
3804,0.8296439051628113
3830,0.920423150062561
3839,0.8272062540054321
3843,0.836703896522522
3855,0.8920564651489258
3856,0.865452766418457
3858,0.8572408556938171
3867,0.8846323490142822
3868,0.9095881581306458
3877,0.8991533517837524
3881,0.8902045488357544
3902,0.8205657005310059
3916,0.8866674900054932
3942,0.8782792091369629
3944,0.8892704844474792
3946,0.8868201971054077
3948,0.8937479853630066
3952,0.8301363587379456
3959,0.7589810490608215
3960,0.8283114433288574
3968,0.8661479949951172
3969,0.7994579672813416
3971,0.8310006856918335
3986,0.5684483051300049
3996,0.0
3998,0.9023848176002502
4009,0.9396911263465881
4010,0.8896929025650024
4015,0.8607393503189087
4020,0.801943838596344
4026,0.9592461585998535
4031,0.8348426222801208
4037,0.8453102111816406
4038,0.8011684417724609
4041,0.79104083776474
4056,0.7240817546844482
4059,0.0
4061,0.8874618411064148
4078,0.8018301725387573
4084,0.8926008343696594
4087,0.8437061309814453
4096,0.0
4106,0.8593719005584717
4116,0.7818571329116821
4117,0.8591001629829407
4124,0.8763847947120667
4126,0.0
4127,0.0
4140,0.8491424322128296
4149,0.9466671943664551
4153,0.8782653212547302
4155,0.8877110481262207
4161,0.9419642686843872
4171,0.9091814756393433
4173,0.868449330329895
4178,0.35338345170021057
4183,0.8366159796714783
4187,0.8558530807495117
4192,0.9111577868461609
4193,0.8526277542114258
4204,0.8186438083648682
4213,0.8556315302848816
4215,0.0
4236,0.7980887293815613
4243,0.9168555736541748
4247,0.9139537811279297
4253,0.799852192401886
4256,0.0
4262,0.6176904439926147
4296,0.8637720346450806
4298,0.8642788529396057
4304,0.8843362927436829
4308,0.847802460193634
4319,0.9067609906196594
4320,0.8342424035072327
4344,0.0
4347,0.0
4359,0.8800315856933594
4368,0.7546635270118713
4374,0.8016138672828674
4378,0.9142188429832458
4380,0.8607696294784546
4381,0.8911164999008179
4397,0.0
4402,0.0
4417,0.8579294085502625
4419,0.8191552758216858
4427,0.8106226921081543
4435,0.826694667339325
4440,0.8047176003456116
4455,0.7763181328773499
4459,0.8368681073188782
4461,0.6703419089317322
4471,0.8687158226966858
4479,0.9219440817832947
4483,0.9128860831260681
4484,0.8422119617462158
4491,0.8633098602294922
4496,0.8774800896644592
4511,0.8173757791519165
4517,0.7454387545585632
4521,0.6711938381195068
4537,0.820125937461853
4538,0.7672853469848633
4542,0.7250156402587891
4546,0.834969162940979
4552,0.832301914691925
4553,0.9014217257499695
4558,0.8288646340370178
4561,0.8541168570518494
4564,0.8533289432525635
4575,0.9575421214103699
4584,0.0
4586,0.0
4591,0.349232017993927
4600,0.7808591723442078
4604,0.7999131679534912
4615,0.7474178671836853
4616,0.664195716381073
4622,0.8602314591407776
4628,0.7784188389778137
4647,0.9101491570472717
4648,0.8453826904296875
4649,0.7875975370407104
4662,0.5093632936477661
4665,0.8455007672309875
4680,0.893288254737854
4688,0.9257539510726929
4693,0.8862257599830627
4710,0.8125901818275452
4715,0.8185784816741943
4716,0.8332124948501587
4724,0.817833662033081
4725,0.8766109347343445
4726,0.742913007736206
4740,0.9128142595291138
4746,0.8763058185577393
4747,0.9045365452766418
4772,0.8388158082962036
4783,0.8788558840751648
4786,0.9084392189979553
4789,0.7373907566070557
4796,0.8781853318214417
4797,0.9185501933097839
4798,0.8742323517799377
4800,0.8997042179107666
4810,0.9056715369224548
4815,0.9361435770988464
4819,0.804517924785614
4824,0.8557502031326294
4825,0.883034348487854
4826,0.8497625589370728
4827,0.886366069316864
4834,0.8563196063041687
4836,0.8596434593200684
4862,0.8907118439674377
4864,0.8566574454307556
4889,0.7972676157951355
4891,0.53724604845047
4896,0.9104827642440796
4898,0.8375135064125061
4901,0.8271506428718567
4903,0.423022985458374
4907,0.6625558137893677
4920,0.8206319212913513
4923,0.26907631754875183
4926,0.5170531868934631
4928,0.893149733543396
4938,0.828714907169342
4941,0.8243911266326904
4943,0.8292649984359741
4948,0.8172007203102112
4955,0.7831979990005493
4964,0.0
4973,0.8807978630065918
4977,0.8618320226669312
4978,0.820580005645752
4987,0.8666774034500122
4994,0.8430656790733337
4999,0.9309181571006775
5004,0.8394102454185486
5018,0.8957124948501587
5020,0.8630502820014954
5024,0.9288443326950073
5027,0.8584572076797485
5028,0.8700244426727295
5030,0.9233245253562927
5039,0.9025565981864929
5041,0.8525696992874146
5042,0.8370269536972046
5043,0.9275104403495789
5051,0.034460753202438354
5052,0.5722212195396423
5056,0.8997212052345276
5061,0.9057828187942505
5064,0.9389432668685913
5065,0.825539767742157
5066,0.8807157874107361
5074,0.8487507700920105
5076,0.8719257116317749
5082,0.8574090003967285
5084,0.8825757503509521
5086,0.8883900046348572
5091,0.8088715076446533
5102,0.7707123160362244
5103,0.7233186960220337
5109,0.7516968846321106
5118,0.5212624073028564
5122,0.8622320890426636
5123,0.8120524287223816
5144,0.7341201901435852
5148,0.7640750408172607
5149,0.694915235042572
5153,0.6993007063865662
5155,0.7763363718986511
5158,0.8609865307807922
5160,0.5885045528411865
5162,0.6790240406990051
5168,0.577235758304596
5171,0.8261166214942932
5175,0.8293977379798889
5178,0.7447800636291504
5182,0.7629327774047852
5204,0.8717948794364929
5217,0.8311289548873901
5240,0.842108964920044
5241,0.8608343005180359
5242,0.802810788154602
5246,0.9033576846122742
5254,0.8227410912513733
5278,0.8693860769271851
5281,0.8060895204544067
5284,0.8458690047264099
5285,0.869107723236084
5292,0.8554731011390686
5308,0.8799768090248108
5328,0.8842983245849609
5334,0.9430223107337952
5346,0.8310650587081909
5349,0.8143267035484314
5356,0.8562565445899963
5366,0.828154444694519
5368,0.8551385402679443
5372,0.8244345784187317
5387,0.8774065971374512
5394,0.8158080577850342
5400,0.8752426505088806
5415,0.0
5416,0.906031608581543
5417,0.8941918611526489
5420,0.8001959323883057
5423,0.9127663969993591
5443,0.7566181421279907
5444,0.7412773370742798
5457,0.781977653503418
5460,0.829325795173645
5461,0.830134928226471
5466,0.8736426830291748
5483,0.8776029944419861
5488,0.8386557698249817
5506,0.8827680349349976
5509,0.8374952077865601
5510,0.8262844681739807
5521,0.7273402214050293
5524,0.8527309894561768
5525,0.8931002020835876
5527,0.8976826667785645
5545,0.8271313905715942
5550,0.812930166721344
5557,0.8210316896438599
5577,0.8537304997444153
5603,0.7770830392837524
5604,0.7900028228759766
5606,0.8303683400154114
5608,0.8187153339385986
5615,0.7650794982910156
5628,0.8762922286987305
5629,0.7704514265060425
5644,0.7885335087776184
5646,0.7807177901268005
5648,0.829607367515564
5663,0.8298218250274658
5671,0.8115774393081665
5682,0.8852871656417847
5683,0.9176674485206604
5691,0.8215636014938354
5695,0.8499063849449158
5697,0.834234356880188
5704,0.8449709415435791
5717,0.8076068758964539
5719,0.7979562282562256
5725,0.0
5731,0.7944793105125427
5733,0.778418242931366
5740,0.8725796341896057
5742,0.8446755409240723
5756,0.8333771228790283
5767,0.7029408812522888
5772,0.8183632493019104
5778,0.744846522808075
5793,0.6406397819519043
5794,0.6107990741729736
5795,0.7013621926307678
5796,0.6554571390151978
5798,0.5115463733673096
5799,0.8553625345230103
5809,0.8001982569694519
5811,0.8867059350013733
5825,0.8506110310554504
5827,0.8178882002830505
5836,0.8184013962745667
5838,0.7274976968765259
5843,0.7874667644500732
5846,0.839310348033905
5856,0.8699678182601929
5864,0.8626899719238281
5873,0.881506085395813
5885,0.8435596823692322
5888,0.767936646938324
5893,0.8306880593299866
5895,0.7948371171951294
5897,0.6959000825881958
5899,0.7480213046073914
5900,0.6764705777168274
5904,0.7571806907653809
5907,0.7653397917747498
5925,0.8137839436531067
5929,0.8374524712562561
5931,0.821368932723999
5943,0.7067598104476929
5958,0.9474708437919617
5963,0.0
5964,0.8174053430557251
5969,0.7164164781570435
5974,0.9320297837257385
5979,0.7746243476867676
5980,0.7604770064353943
5981,0.8509600758552551
5992,0.8849397301673889
5995,0.9312530755996704
6001,0.7904178500175476
6016,0.8807023763656616
6017,0.917100191116333
6031,0.8508945107460022
6033,0.8758308291435242
6043,0.8767149448394775
6053,0.8642124533653259
6061,0.8629234433174133
6063,0.8737836480140686
6076,0.6904808878898621
6080,0.7494498491287231
6086,0.8730274438858032
6088,0.7917912602424622
6090,0.857536792755127
6091,0.7624672055244446
6100,0.6113966703414917
6115,0.7978081107139587
6125,0.7903655171394348
6129,0.7614412307739258
6144,0.8568699359893799
6149,0.8089012503623962
6151,0.8133147954940796
6154,0.797720193862915
6157,0.8177123069763184
6163,0.8527324199676514
6166,0.8465031981468201
6170,0.8369556069374084
6171,0.870874285697937
6173,0.5189551115036011
6176,0.7404590249061584
6183,0.7494908571243286
6184,0.7342125773429871
6205,0.9105784893035889
6208,0.8657870292663574
6216,0.8592429161071777
6227,0.884657621383667
6231,0.9167524576187134
6232,0.9114824533462524
6246,0.8259865641593933
6251,0.8776655197143555
6255,0.0
6265,0.19897958636283875
6266,0.8293172717094421
6269,0.9514237642288208
6272,0.8798362016677856
6278,0.8981505632400513
6285,0.9485600590705872
6292,0.867272675037384
6309,0.7843965888023376
6312,0.8651993274688721
6313,0.8146988153457642
6314,0.8045223355293274
6316,0.8704617023468018
6320,0.8510299324989319
6325,0.7857977747917175
6337,0.9637587666511536
6342,0.8348444700241089
6350,0.9267324209213257
6352,0.8266895413398743
6363,0.8900852203369141
6376,0.8984169960021973
6378,0.9018647074699402
6382,0.8140886425971985
6386,0.7670915126800537
6412,0.9158943891525269
6413,0.8603816628456116
6417,0.8829448223114014
6424,0.8801876306533813
6431,0.8455861210823059
6434,0.8615865707397461
6435,0.8966779112815857
6440,0.8611611127853394
6446,0.8626572489738464
6448,0.7950758337974548
6468,0.8936970829963684
6471,0.8118158578872681
6472,0.8587786555290222
6475,0.8756453394889832
6480,0.8896905183792114
6486,0.0
6506,0.868073582649231
6512,0.8644512891769409
6519,0.8298648595809937
6527,0.9111323356628418
6532,0.826026439666748
6533,0.7825282216072083
6534,0.8437743782997131
6536,0.7493675947189331
6537,0.7681718468666077
6549,0.8188506364822388
6550,0.7496017813682556
6551,0.7178683280944824
6556,0.8681520819664001
6560,0.8250423669815063
6566,0.7842733860015869
6569,0.7890965342521667
6571,0.7966841459274292
6572,0.7928835153579712
6576,0.5724042057991028
6577,0.8661944270133972
6581,0.89789217710495
6586,0.23760372400283813
6594,0.9067778587341309
6596,0.9172320365905762
6610,0.7946116328239441
6612,0.9276758432388306
6614,0.908538281917572
6619,0.9242480397224426
6633,0.7358542084693909
6635,0.857740581035614
6637,0.7627742886543274
6642,0.740126371383667
6646,0.8068795204162598
6651,0.17640750110149384
6655,0.8036189675331116
6657,0.6209737658500671
6662,0.8973847031593323
6665,0.8274717926979065
6670,0.8292794227600098
6684,0.9057917594909668
6687,0.0
6690,0.0
6694,0.8071931004524231
6695,0.8727889060974121
6696,0.8927218317985535
6701,0.3929058611392975
6710,0.8651671409606934
6713,0.6418183445930481
6730,0.8629156351089478
6736,0.8577307462692261
6738,0.7449212670326233
6741,0.916440486907959
6743,0.9127857685089111
6744,0.8442035913467407
6760,0.9439699053764343
6769,0.9361890554428101
6787,0.8863261938095093
6789,0.9142259359359741
6794,0.8768787980079651
6799,0.8833155035972595
6803,0.8872433304786682
6805,0.9036868810653687
6814,0.0
6819,0.893398106098175
6828,0.7957600951194763
6830,0.8471170663833618
6831,0.8866574764251709
6844,0.0
6851,0.8973413109779358
6858,0.8716207146644592
6865,0.9130387306213379
6868,0.9051792025566101
6878,0.8621146082878113
6883,0.8999670147895813
6889,0.7254588603973389
6891,0.8117091655731201
6893,0.5975214838981628
6895,0.8410331606864929
6897,0.8586918711662292
6901,0.8357239365577698
6910,0.8235633373260498
6911,0.8401839733123779
6937,0.9077199101448059
6944,0.7733760476112366
6949,0.9098758697509766
6952,0.8521285057067871
6955,0.8220399022102356
6959,0.0
6960,0.7094740867614746
6962,0.8270462155342102
6970,0.8942265510559082
6972,0.7792598009109497
6973,0.8587807416915894
6985,0.8598000407218933
6987,0.824482798576355
6993,0.863650381565094
7002,0.772635817527771
7017,0.0
7023,0.0
7038,0.0
7039,0.0
7042,0.8451010584831238
7077,0.7532548904418945
7081,0.7762091755867004
7082,0.8760942220687866
7100,0.7422640919685364
7101,0.8738926649093628
7105,0.8519431948661804
7114,0.8723938465118408
7115,0.7888711094856262
7119,0.8234545588493347
7130,0.7155188322067261
7131,0.8169217705726624
7133,0.7699286937713623
7143,0.8192904591560364
7159,0.9104071259498596
7173,0.826448380947113
7180,0.7772237658500671
7195,0.6418972611427307
7205,0.0
7207,0.725942850112915
7208,0.9245079159736633
7237,0.9221052527427673
7238,0.8992213606834412
7247,0.22624434530735016
7254,0.7527788281440735
7266,0.8361895084381104
7280,0.8808612823486328
7291,0.8908793926239014
7310,0.7241645455360413
7311,0.8202917575836182
7312,0.8220425844192505
7327,0.8029311299324036
7332,0.787494957447052
7337,0.9604743123054504
7341,0.8409005999565125
7342,0.8696411848068237
7346,0.8185147047042847
7353,0.8623947501182556
7358,0.8647046685218811
7363,0.7664387226104736
7365,0.8655422925949097
7400,0.8314468264579773
7405,0.8599321842193604
7423,0.882491409778595
7441,0.8792853355407715
7443,0.8706275224685669
7446,0.8999722003936768
7448,0.7245773673057556
7450,0.8308157324790955
7453,0.9218645691871643
7458,0.8693807125091553
7467,0.809630811214447
7480,0.8570213317871094
7482,0.8539057970046997
7486,0.848988950252533
7488,0.8332734704017639
7492,0.9259653091430664
7501,0.6791856288909912
7504,0.8015506267547607
7513,0.8955820202827454
7532,0.8815589547157288
7533,0.8872774839401245
7540,0.6774628758430481
7553,0.7887022495269775
7557,0.5472773909568787
7561,0.6663031578063965
7569,0.9053309559822083
7580,0.7210866808891296
7581,0.6119013428688049
7582,0.7796401381492615
7585,0.9152957201004028
7610,0.8355845212936401
7611,0.8619984984397888
7614,0.8469047546386719
7615,0.8842159509658813
7623,0.9083496332168579
7628,0.7869699001312256
7638,0.8765786290168762
7640,0.7539682388305664
7642,0.0
7649,0.7630560994148254
7651,0.8810724020004272
7666,0.8362360596656799
7670,0.8888542056083679
7673,0.9049124717712402
7681,0.9113671779632568
7690,0.8393746614456177
