FileName,Dice
human_liver_31_3,0.8969643115997314
human_liver_32_1,0.8995387554168701
human_liver_33_3,0.8813295960426331
human_liver_35_1,0.8623120188713074
human_liver_36_0,0.9196656942367554
human_liver_36_1,0.8229484558105469
human_liver_36_3,0.8766157627105713
human_liver_37_1,0.8623120784759521
human_liver_40_1,0.865546703338623
human_lung_1_2,0.6401706337928772
human_lung_1_3,0.8524678349494934
human_lung_12_2,0.8700841665267944
human_lung_3_3,0.8935040235519409
human_lung_4_0,0.7868383526802063
human_lung_4_2,0.8497204780578613
human_lung_7_0,0.8960080146789551
human_lung_7_3,0.8652608394622803
human_lung_8_0,0.6977671384811401
human_melanoma_04_1,0.8292919397354126
human_melanoma_07_0,0.6982946395874023
human_melanoma_07_1,0.7856869697570801
human_melanoma_07_3,0.8152016401290894
human_melanoma_12_1,0.7680050730705261
human_muscle_2_1,0.4750344455242157
human_muscle_2_2,0.7802914381027222
human_muscle_3_1,0.7884716987609863
human_muscle_5_1,0.528891921043396
human_muscle_5_2,0.0
human_muscle_7_3,0.7434256672859192
human_muscle_9_1,0.0
human_oesophagus_02_2,0.8233954906463623
human_oesophagus_03_0,0.8814966082572937
human_oesophagus_07_2,0.9015964865684509
human_oesophagus_09_1,0.8621097207069397
human_oesophagus_09_2,0.9091813564300537
human_oesophagus_11_0,0.9032200574874878
human_oesophagus_11_3,0.8847945332527161
human_oesophagus_13_3,0.9143885970115662
human_oesophagus_15_1,0.8829898238182068
human_oesophagus_15_2,0.9011709690093994
human_oesophagus_16_0,0.8680750727653503
human_oesophagus_17_0,0.8824344873428345
human_oesophagus_20_2,0.9015642404556274
human_oesophagus_21_3,0.9064537286758423
human_oesophagus_24_0,0.884887158870697
human_oesophagus_26_3,0.8560805320739746
human_oesophagus_28_0,0.8346793055534363
human_oesophagus_28_3,0.8584803938865662
human_oesophagus_29_2,0.8859353065490723
human_oesophagus_32_1,0.8714132308959961
human_oesophagus_35_0,0.9038845300674438
human_oesophagus_35_2,0.9206671714782715
human_oesophagus_35_3,0.8961480855941772
human_oesophagus_36_0,0.9304325580596924
human_oesophagus_36_1,0.9336158037185669
human_oesophagus_37_2,0.9473684430122375
human_oesophagus_40_2,0.8399118185043335
human_oesophagus_42_1,0.8984559178352356
human_oesophagus_43_0,0.8664398193359375
human_oesophagus_44_0,0.8156077265739441
human_oesophagus_44_1,0.912840723991394
human_oesophagus_44_2,0.8602812886238098
human_oesophagus_45_3,0.7241770625114441
human_oesophagus_46_0,0.9156398177146912
human_oesophagus_48_2,0.9413769841194153
human_pancreas_01_0,0.8985551595687866
human_pancreas_04_3,0.7207577228546143
human_pancreas_05_1,0.8678736090660095
human_pancreas_08_1,0.855533242225647
human_pancreas_08_3,0.9003709554672241
human_pancreas_10_2,0.7860580086708069
human_pancreas_11_1,0.8503476977348328
human_pancreas_12_3,0.8378722071647644
human_pancreas_14_3,0.8798096179962158
human_pancreas_16_0,0.841767430305481
human_pancreas_17_3,0.9216917157173157
human_pancreas_19_3,0.83634352684021
human_pancreas_22_1,0.842572808265686
human_pancreas_23_0,0.9036230444908142
human_pancreas_24_3,0.8673454523086548
human_pancreas_26_0,0.8315820097923279
human_pancreas_29_0,0.8371435403823853
human_pancreas_29_2,0.8648207783699036
human_pancreas_34_1,0.8611057996749878
human_pancreas_34_3,0.8942202925682068
human_pancreas_35_1,0.7835094928741455
human_pancreas_36_3,0.8942115902900696
human_pancreas_37_0,0.812791645526886
human_pancreas_37_2,0.699294924736023
human_pancreas_37_3,0.8608614802360535
human_pancreas_40_0,0.8656451106071472
human_pancreas_42_0,0.883216381072998
human_pancreas_43_0,0.8468711376190186
human_pancreas_44_0,0.8908177018165588
human_peritoneum_1_0,0.6026012897491455
human_peritoneum_1_2,0.8004468083381653
human_peritoneum_12_1,0.6704362034797668
human_peritoneum_3_0,0.8947176933288574
human_peritoneum_4_2,0.8755161166191101
human_peritoneum_5_0,0.8497083187103271
human_peritoneum_6_2,0.8011234998703003
human_peritoneum_7_1,0.6986927390098572
human_peritoneum_9_0,0.7445903420448303
human_placenta_01_0,0.9056558012962341
human_placenta_02_3,0.9342066049575806
human_placenta_04_0,0.9282429814338684
human_placenta_05_0,0.91471266746521
human_placenta_05_1,0.8812271952629089
human_placenta_09_3,0.9223182797431946
human_placenta_14_3,0.9174649119377136
human_placenta_15_1,0.9126714468002319
human_placenta_15_3,0.9282019138336182
human_placenta_16_1,0.7611842155456543
human_placenta_19_1,0.5363247990608215
human_placenta_19_2,0.9130703210830688
human_placenta_19_3,0.8436814546585083
human_placenta_20_2,0.9286285042762756
human_placenta_24_0,0.9390015006065369
human_placenta_24_2,0.9312621355056763
human_placenta_27_0,0.9217966198921204
human_placenta_28_1,0.9009743332862854
human_placenta_28_2,0.8832559585571289
human_placenta_30_0,0.8973531126976013
human_placenta_31_0,0.9120000004768372
human_placenta_35_0,0.9334527254104614
human_placenta_37_1,0.9205611348152161
human_placenta_38_0,0.8997006416320801
human_placenta_39_0,0.9070543646812439
human_pylorus_12_1,0.838178813457489
human_pylorus_4_0,0.8388106226921082
human_pylorus_5_0,0.8687741756439209
human_pylorus_5_2,0.8404649496078491
human_pylorus_8_0,0.870313286781311
human_pylorus_8_2,0.8415098786354065
human_pylorus_9_0,0.8876036405563354
human_rectum_1_3,0.8026098012924194
human_rectum_10_0,0.6628895401954651
human_rectum_10_1,0.8738338947296143
human_rectum_10_2,0.88456791639328
human_rectum_11_0,0.8945598602294922
human_rectum_11_1,0.9159758687019348
human_rectum_12_0,0.8906705379486084
human_rectum_2_1,0.0
human_rectum_4_0,0.8859464526176453
human_rectum_4_3,0.9163755774497986
human_rectum_6_1,0.8742473125457764
human_rectum_8_1,0.8320197463035583
human_rectum_8_2,0.805417537689209
human_salivory_03_2,0.8641306757926941
human_salivory_04_2,0.900290846824646
human_salivory_05_3,0.8581110239028931
human_salivory_07_0,0.8424006700515747
human_salivory_07_1,0.8411864042282104
human_salivory_12_1,0.8430579304695129
human_salivory_12_2,0.8819277286529541
human_salivory_14_2,0.8873158097267151
human_salivory_17_2,0.9144852757453918
human_salivory_18_1,0.8581193089485168
human_salivory_20_0,0.8739821910858154
human_salivory_22_1,0.9058589935302734
human_salivory_25_3,0.9016597270965576
human_salivory_26_3,0.7355048656463623
human_salivory_27_2,0.873802125453949
human_salivory_33_0,0.9044567942619324
human_salivory_38_2,0.7667543292045593
human_salivory_39_1,0.9024811387062073
human_salivory_39_3,0.8255169987678528
human_salivory_40_3,0.8864628672599792
human_salivory_41_0,0.8712339401245117
human_salivory_43_0,0.8623613119125366
human_salivory_43_1,0.9080811738967896
human_salivory_44_0,0.8982509970664978
human_spleen_01_0,0.8988805413246155
human_spleen_02_0,0.8871504664421082
human_spleen_03_0,0.658318042755127
human_spleen_03_3,0.8472312092781067
human_spleen_04_2,0.8508705496788025
human_spleen_06_1,0.8729181289672852
human_spleen_09_2,0.9040992856025696
human_spleen_12_1,0.8408027291297913
human_spleen_13_1,0.8755496740341187
human_spleen_14_3,0.6633541584014893
human_spleen_17_1,0.7641531229019165
human_spleen_18_1,0.8921957015991211
human_spleen_19_2,0.6941614747047424
human_spleen_19_3,0.7891985774040222
human_spleen_20_0,0.749392569065094
human_spleen_21_3,0.8016775846481323
human_spleen_22_0,0.8687531352043152
human_spleen_23_3,0.5742612481117249
human_spleen_25_2,0.8702180981636047
human_spleen_28_1,0.8712442517280579
human_spleen_29_1,0.9003987312316895
human_spleen_30_1,0.8938872814178467
human_spleen_31_0,0.862019956111908
human_spleen_32_2,0.892419159412384
human_spleen_33_1,0.8988668322563171
human_spleen_33_2,0.8948784470558167
human_testis_2_3,0.8207454681396484
human_testis_3_3,0.8353658318519592
human_testis_4_0,0.7899609208106995
human_testis_5_3,0.8745421171188354
human_testis_8_0,0.0
human_testis_9_0,0.8414769172668457
human_tongue_01_1,0.792556881904602
human_tongue_05_2,0.8756968379020691
human_tongue_07_2,0.468489408493042
human_tongue_08_3,0.9058043956756592
human_tongue_10_1,0.8844591379165649
human_tongue_11_0,0.9085139036178589
human_tongue_12_1,0.934108555316925
human_tongue_17_0,0.8969608545303345
human_tongue_17_2,0.9274592995643616
human_tongue_18_0,0.8890964984893799
human_tongue_18_3,0.9070438742637634
human_tongue_21_0,0.8469153046607971
human_tongue_22_0,0.0
human_tongue_22_2,0.7535009980201721
human_tongue_26_0,0.8840932846069336
human_tongue_29_3,0.9007546305656433
human_tongue_30_1,0.8635504841804504
human_tongue_31_0,0.8368849158287048
human_tongue_31_3,0.8476938605308533
human_tongue_32_2,0.9045161008834839
human_tongue_34_3,0.8964374661445618
human_tongue_36_0,0.918096661567688
human_tongue_38_3,0.8824662566184998
human_tongue_39_2,0.8538152575492859
human_tongue_40_2,0.9009475708007812
human_tonsile_11_0,0.6801574230194092
human_tonsile_12_3,0.8114945888519287
human_tonsile_2_3,0.8319029211997986
human_tonsile_4_0,0.7625512480735779
human_tonsile_6_0,0.8846305012702942
human_tonsile_7_0,0.7282093167304993
human_umbilical_cord_04_3,0.39787232875823975
human_umbilical_cord_05_1,0.0
human_umbilical_cord_06_3,0.0
human_umbilical_cord_07_3,0.6553767919540405
human_umbilical_cord_08_0,0.8309148550033569
human_umbilical_cord_10_1,0.8041749596595764
mouse_femur_03_2,0.8648825287818909
mouse_femur_05_3,0.8279136419296265
mouse_heart_04_0,0.7673976421356201
mouse_heart_04_2,0.7702092528343201
mouse_heart_06_1,0.5502275228500366
mouse_heart_09_1,0.6331511735916138
mouse_heart_09_2,0.5733273029327393
mouse_heart_11_0,0.3787003755569458
mouse_heart_12_0,0.5169051885604858
mouse_heart_12_1,0.4174852669239044
mouse_heart_16_0,0.6890034079551697
mouse_heart_18_0,0.686528205871582
mouse_heart_20_3,0.6595154404640198
mouse_heart_21_3,0.7127886414527893
mouse_heart_22_1,0.6532238721847534
mouse_heart_22_2,0.741857647895813
mouse_heart_24_3,0.18123456835746765
mouse_kidney_02_0,0.7515440583229065
mouse_kidney_02_3,0.7893655300140381
mouse_kidney_03_2,0.7414121627807617
mouse_kidney_06_3,0.8354321122169495
mouse_kidney_07_2,0.8565607666969299
mouse_kidney_08_3,0.9091838598251343
mouse_kidney_10_0,0.8126621246337891
mouse_kidney_11_0,0.7892259359359741
mouse_kidney_12_3,0.805566132068634
mouse_kidney_14_0,0.6962702870368958
mouse_kidney_15_0,0.7848178744316101
mouse_kidney_15_1,0.7097824811935425
mouse_kidney_16_3,0.6776315569877625
mouse_kidney_17_1,0.5246923565864563
mouse_kidney_23_2,0.7428282499313354
mouse_kidney_24_1,0.6441373825073242
mouse_kidney_25_0,0.7593545317649841
mouse_kidney_27_2,0.7512629628181458
mouse_kidney_29_1,0.7529211044311523
mouse_kidney_31_0,0.7987402081489563
mouse_kidney_31_3,0.7390425801277161
mouse_kidney_32_2,0.7078421115875244
mouse_kidney_38_2,0.8136730790138245
mouse_kidney_38_3,0.8050687313079834
mouse_kidney_40_1,0.8456176519393921
mouse_liver_02_2,0.883419930934906
mouse_liver_03_0,0.5383033156394958
mouse_liver_04_2,0.7100309133529663
mouse_liver_07_2,0.7981684803962708
mouse_liver_09_0,0.5620713233947754
mouse_liver_10_3,0.8254677653312683
mouse_liver_11_2,0.7921292185783386
mouse_liver_12_0,0.5458760261535645
mouse_liver_14_0,0.9171357154846191
mouse_liver_14_1,0.9123703837394714
mouse_liver_14_2,0.8007403016090393
mouse_liver_15_2,0.8957467675209045
mouse_liver_16_1,0.6490141749382019
mouse_liver_21_2,0.8659793734550476
mouse_liver_22_2,0.9193918704986572
mouse_liver_23_3,0.8783950805664062
mouse_liver_24_2,0.9182525873184204
mouse_liver_26_0,0.8761244416236877
mouse_liver_28_0,0.8957746624946594
mouse_liver_30_2,0.9021098017692566
mouse_liver_32_0,0.8507628440856934
mouse_liver_34_1,0.8871557116508484
mouse_liver_35_1,0.5331788659095764
mouse_liver_36_1,0.8137999176979065
mouse_muscle_tibia_01_2,0.0
mouse_muscle_tibia_02_2,0.8296894431114197
mouse_muscle_tibia_04_2,0.6764227747917175
mouse_muscle_tibia_06_2,0.792577862739563
mouse_muscle_tibia_07_1,0.6973294019699097
mouse_muscle_tibia_09_2,0.0
mouse_muscle_tibia_10_0,0.06376811861991882
mouse_muscle_tibia_11_2,0.0
mouse_muscle_tibia_12_3,0.8375838994979858
mouse_muscle_tibia_17_1,0.0
mouse_muscle_tibia_17_3,0.831453800201416
mouse_muscle_tibia_19_2,0.6970954537391663
mouse_muscle_tibia_22_2,0.0
mouse_muscle_tibia_23_2,0.7810564637184143
mouse_muscle_tibia_24_2,0.0
mouse_muscle_tibia_27_1,0.6329555511474609
mouse_muscle_tibia_27_3,0.0
mouse_spleen_01_0,0.8328202366828918
mouse_spleen_04_1,0.8894270658493042
mouse_spleen_06_2,0.819377601146698
mouse_spleen_06_3,0.8498572111129761
mouse_subscapula_02_3,0.0
mouse_subscapula_03_1,0.7412883043289185
mouse_subscapula_06_1,0.0
mouse_subscapula_07_0,0.5388235449790955
mouse_subscapula_09_2,0.816679060459137
mouse_subscapula_10_0,0.7017360925674438
mouse_subscapula_14_2,0.0
mouse_subscapula_15_1,0.0
mouse_subscapula_15_2,0.0
mouse_subscapula_15_3,0.8614183664321899
mouse_subscapula_17_2,0.8621169924736023
mouse_subscapula_19_1,0.8521584868431091
mouse_subscapula_21_3,0.0
mouse_subscapula_23_2,0.786556601524353
mouse_subscapula_25_0,0.608433723449707
mouse_subscapula_25_3,0.7248576879501343
mouse_subscapula_26_1,0.7841894030570984
mouse_subscapula_30_1,0.7367273569107056
mouse_subscapula_31_0,0.6607918739318848
mouse_subscapula_31_1,0.7791024446487427
mouse_subscapula_32_2,0.0
mouse_subscapula_35_3,0.0
mouse_subscapula_40_1,0.6716625690460205
mouse_subscapula_41_3,0.8728270530700684
mouse_thymus_01_0,0.805461585521698
mouse_thymus_01_2,0.8521966934204102
mouse_thymus_02_3,0.8418379426002502
mouse_thymus_03_3,0.7458206415176392
mouse_thymus_04_0,0.8561232089996338
