FileName,Dice
2117,0.8845319747924805
2119,0.8559496402740479
2127,0.5982255935668945
2136,0.6502835750579834
2137,0.0
2152,0.7537993788719177
2155,0.8632136583328247
2157,0.8078299760818481
2185,0.9027403593063354
2189,0.8486089706420898
2202,0.0
2205,0.7537539005279541
2209,0.8824558854103088
2213,0.8249423503875732
2215,0.9170120358467102
2221,0.8781898617744446
2223,0.8726988434791565
2233,0.9041633009910583
2239,0.8510870337486267
2247,0.8970475792884827
2254,0.8756164312362671
2259,0.8218355774879456
2260,0.8773020505905151
2261,0.8252666592597961
2267,0.0
2269,0.8700975179672241
2270,0.8784596920013428
2271,0.865685224533081
2281,0.8727182745933533
2288,0.8914463520050049
2295,0.8365792632102966
2315,0.8474506735801697
2318,0.9288071393966675
2319,0.7668241262435913
2325,0.8836796283721924
2334,0.8745926022529602
2335,0.8581106662750244
2337,0.9131795167922974
2349,0.8566240668296814
2364,0.8337611556053162
2369,0.8026079535484314
2372,0.8329321146011353
2373,0.8636614680290222
2378,0.861649751663208
2387,0.8524290919303894
2398,0.5477706789970398
2400,0.8911612629890442
2421,0.8414090871810913
2461,0.2826855182647705
2478,0.8606365323066711
2482,0.8589712977409363
2485,0.8776938319206238
2488,0.949559211730957
2495,0.8761822581291199
2501,0.7383109331130981
2509,0.8879294395446777
2512,0.9054639935493469
2515,0.0
2533,0.6899678707122803
2543,0.93694007396698
2546,0.8465674519538879
2549,0.9097962975502014
2551,0.0
2564,0.8795734643936157
2571,0.8533181548118591
2573,0.9199395775794983
2580,0.874845564365387
2589,0.8062782883644104
2600,0.6083958745002747
2604,0.5653035640716553
2609,0.862752377986908
2610,0.8780359029769897
2611,0.8726686835289001
2612,0.8646058440208435
2613,0.8359032869338989
2617,0.8220788836479187
2628,0.8798283338546753
2640,0.0
2652,0.7594974040985107
2672,0.7077397704124451
2679,0.747536838054657
2680,0.821103036403656
2688,0.8736345171928406
2693,0.8709928393363953
2694,0.8796488642692566
2710,0.7948424816131592
2711,0.8022359013557434
2721,0.8301462531089783
2723,0.8653061389923096
2735,0.872430145740509
2739,0.8386924266815186
2746,0.8603953719139099
2748,0.8704156279563904
2749,0.8836394548416138
2753,0.886336624622345
2757,0.8618403077125549
2763,0.828328549861908
2793,0.8589159846305847
2806,0.8655198812484741
2808,0.8752332329750061
2815,0.8655446171760559
2822,0.8816978335380554
2826,0.8207516074180603
2828,0.6248492002487183
2838,0.8309893608093262
2850,0.8742783665657043
2857,0.8561355471611023
2859,0.8491432070732117
2865,0.8385769128799438
2866,0.8807645440101624
2867,0.8423007726669312
2869,0.8184071779251099
2871,0.8752034306526184
2874,0.8614620566368103
2875,0.8914103507995605
2894,0.8112398386001587
2906,0.6544941663742065
2910,0.8557913899421692
2917,0.8013133406639099
2918,0.8286820650100708
2920,0.7720209360122681
2929,0.7413263320922852
2931,0.8556933999061584
2933,0.8666666746139526
2936,0.8791363835334778
2941,0.8133550882339478
2943,0.8748098015785217
2962,0.7427992820739746
2982,0.9084331393241882
2985,0.9306465983390808
2986,0.9182851910591125
2991,0.8196782469749451
2995,0.7760000228881836
2996,0.8204293251037598
2997,0.7807881832122803
3004,0.868012011051178
3009,0.8904286026954651
3018,0.8861595988273621
3021,0.9477928876876831
3026,0.860420286655426
3028,0.8841519951820374
3031,0.7699160575866699
3033,0.9345779418945312
3036,0.9157123565673828
3038,0.8711286187171936
3039,0.728858232498169
3040,0.9147037863731384
3043,0.9334210753440857
3046,0.8453947305679321
3048,0.6108824610710144
3055,0.873740553855896
3072,0.8659297227859497
3073,0.7686924338340759
3075,0.827461302280426
3086,0.7180039286613464
3100,0.805952250957489
3110,0.9008990526199341
3117,0.8541243076324463
3129,0.43240681290626526
3135,0.8504400849342346
3141,0.8517395853996277
3143,0.7637935280799866
3148,0.8508481383323669
3150,0.7837005257606506
3153,0.8146921396255493
3157,0.8233678936958313
3173,0.6120969653129578
3178,0.847335934638977
3184,0.8289190530776978
3190,0.7686070799827576
3219,0.8995179533958435
3221,0.9069876670837402
3228,0.8461319804191589
3230,0.8093584775924683
3236,0.9160236120223999
3250,0.7499715089797974
3251,0.882236659526825
3253,0.6934495568275452
3257,0.734916090965271
3260,0.7803148031234741
3274,0.8643869757652283
3277,0.8062699437141418
3282,0.8798006772994995
3285,0.9167658686637878
3298,0.7737324237823486
3306,0.9371317625045776
3321,0.9149187803268433
3324,0.8308939337730408
3326,0.7558531761169434
3336,0.0
3337,0.6081016063690186
3338,0.7841096520423889
3345,0.30683809518814087
3347,0.8056347966194153
3352,0.852421224117279
3369,0.7009355425834656
3380,0.0
3381,0.8612508177757263
3382,0.8717985153198242
3389,0.5918872356414795
3393,0.6268792152404785
3400,0.5380898118019104
3404,0.8280099630355835
3405,0.0
3407,0.2987421452999115
3414,0.7784967422485352
3419,0.9091686606407166
3421,0.7214195728302002
3436,0.8492714762687683
3437,0.8324725031852722
3442,0.8957605361938477
3443,0.892673134803772
3444,0.8457764387130737
3446,0.8282159566879272
3454,0.8362740278244019
3459,0.826278567314148
3462,0.8814485669136047
3463,0.8159023523330688
3469,0.8900194764137268
3474,0.9270201921463013
3479,0.856083869934082
3486,0.8409164547920227
3489,0.8548408150672913
3492,0.8463011980056763
3500,0.7984142899513245
3506,0.8656089305877686
3513,0.8704556822776794
3515,0.8939728736877441
3516,0.665929913520813
3517,0.7481116056442261
3519,0.7459783554077148
3523,0.8313302993774414
3529,0.7609872221946716
3531,0.7967230081558228
3533,0.7958687543869019
3547,0.4452950656414032
3555,0.7384708523750305
3559,0.7628329992294312
3564,0.7595141530036926
3580,0.8496724963188171
3582,0.8261469602584839
3583,0.8574333786964417
3588,0.7287308573722839
3592,0.7791553735733032
3615,0.8742927312850952
3618,0.888238251209259
3620,0.8073743581771851
3628,0.7211648225784302
3637,0.8680499196052551
3644,0.8514202237129211
3662,0.903056263923645
3664,0.8426225185394287
3669,0.8892118334770203
3677,0.8112768530845642
3681,0.8564437031745911
3684,0.0
3688,0.8462235927581787
3689,0.8380135893821716
3694,0.8708699345588684
3695,0.8297131061553955
3705,0.882697582244873
3706,0.8291043639183044
3710,0.782608687877655
3718,0.6341071724891663
3726,0.837985098361969
3731,0.9162647128105164
3738,0.9443886280059814
3742,0.8949013352394104
3746,0.822855532169342
3750,0.8623064756393433
3752,0.9154675602912903
3763,0.8827861547470093
3769,0.9028075337409973
3785,0.859437108039856
3794,0.8551323413848877
3802,0.8827100992202759
3804,0.8127784729003906
3830,0.9187646508216858
3839,0.8043214082717896
3843,0.7858313918113708
3855,0.9037677645683289
3856,0.8714924454689026
3858,0.853675127029419
3867,0.8649773597717285
3868,0.8842239379882812
3877,0.843014121055603
3881,0.8575279712677002
3902,0.8321759104728699
3916,0.8661227822303772
3942,0.8547345995903015
3944,0.8798797726631165
3946,0.8777661323547363
3948,0.9082262516021729
3952,0.795448899269104
3959,0.4426705241203308
3960,0.8083494305610657
3968,0.888735830783844
3969,0.7924728393554688
3971,0.8345345258712769
3986,0.7074994444847107
3996,0.012748406268656254
3998,0.8874636888504028
4009,0.9473180174827576
4010,0.8511675000190735
4015,0.8328282833099365
4020,0.8486886620521545
4026,0.9526116847991943
4031,0.7251951694488525
4037,0.783271074295044
4038,0.7864565849304199
4041,0.823802649974823
4056,0.7072844505310059
4059,0.0
4061,0.8717173337936401
4078,0.7644867897033691
4084,0.8801860809326172
4087,0.8479455709457397
4096,0.0
4106,0.8827030062675476
4116,0.7756254076957703
4117,0.852012574672699
4124,0.8769497275352478
4126,0.0
4127,0.0
4140,0.8431100249290466
4149,0.939192533493042
4153,0.8786313533782959
4155,0.8912229537963867
4161,0.9563218355178833
4171,0.8757009506225586
4173,0.8346474170684814
4178,0.8612836599349976
4183,0.7384364008903503
4187,0.8648514151573181
4192,0.9192708134651184
4193,0.8870278596878052
4204,0.8085926175117493
4213,0.8286453485488892
4215,0.0
4236,0.8450592756271362
4243,0.9062181115150452
4247,0.864661455154419
4253,0.8286670446395874
4256,0.0
4262,0.7151942253112793
4296,0.8388106226921082
4298,0.8444332480430603
4304,0.8906009793281555
4308,0.84815913438797
4319,0.8975202441215515
4320,0.8305439949035645
4344,0.0
4347,0.0
4359,0.8676628470420837
4368,0.7760493755340576
4374,0.7988144755363464
4378,0.912403404712677
4380,0.8573511242866516
4381,0.9041763544082642
4397,0.0
4402,0.0
4417,0.8483200669288635
4419,0.8165168166160583
4427,0.9268348813056946
4435,0.8295632004737854
4440,0.8001881241798401
4455,0.78890460729599
4459,0.8580120205879211
4461,0.6959524154663086
4471,0.8282613754272461
4479,0.8740681409835815
4483,0.8990265130996704
4484,0.814660906791687
4491,0.8347737193107605
4496,0.8926128149032593
4511,0.7390374541282654
4517,0.7797784209251404
4521,0.6307311058044434
4537,0.788169264793396
4538,0.7603828310966492
4542,0.7233148217201233
4546,0.8111011385917664
4552,0.8386765122413635
4553,0.8961045145988464
4558,0.7930331230163574
4561,0.8130421042442322
4564,0.8492956161499023
4575,0.9062433838844299
4584,0.0
4586,0.0
4591,0.09507639706134796
4600,0.8202131390571594
4604,0.8434851169586182
4615,0.7102563977241516
4616,0.6150506734848022
4622,0.8537996411323547
4628,0.7569183707237244
4647,0.9085554480552673
4648,0.8141099810600281
4649,0.7815848588943481
4662,0.7255814075469971
4665,0.8641417622566223
4680,0.899624764919281
4688,0.9207913279533386
4693,0.8998302221298218
4710,0.850367546081543
4715,0.7678990960121155
4716,0.8542222380638123
4724,0.8439273834228516
4725,0.8913043737411499
4726,0.8007603287696838
4740,0.8974133729934692
4746,0.8922076225280762
4747,0.9075932502746582
4772,0.8412955403327942
4783,0.8601411581039429
4786,0.8952881693840027
4789,0.721518337726593
4796,0.8633891940116882
4797,0.8966779112815857
4798,0.8547985553741455
4800,0.8875551223754883
4810,0.9110809564590454
4815,0.9332963824272156
4819,0.7968741655349731
4824,0.8357153534889221
4825,0.8646285533905029
4826,0.8414644002914429
4827,0.888128936290741
4834,0.8669847249984741
4836,0.8746907711029053
4862,0.9182588458061218
4864,0.8665052652359009
4889,0.7773851752281189
4891,0.7003329396247864
4896,0.8850603699684143
4898,0.8285407423973083
4901,0.8288080096244812
4903,0.5703481435775757
4907,0.633746325969696
4920,0.7698603868484497
4923,0.24801670014858246
4926,0.5882622599601746
4928,0.8871796727180481
4938,0.8520811796188354
4941,0.7455036044120789
4943,0.835329532623291
4948,0.8214674592018127
4955,0.7720889449119568
4964,0.01621621660888195
4973,0.8724983334541321
4977,0.8181869387626648
4978,0.8080698847770691
4987,0.8524155616760254
4994,0.8363505601882935
4999,0.9209226369857788
5004,0.7861152291297913
5018,0.9096572995185852
5020,0.8485934734344482
5024,0.909421443939209
5027,0.8227397799491882
5028,0.850820004940033
5030,0.9103807210922241
5039,0.8986251354217529
5041,0.6867167949676514
5042,0.7823804616928101
5043,0.8997246623039246
5051,0.06861063092947006
5052,0.6974120736122131
5056,0.8924433588981628
5061,0.9125047922134399
5064,0.9404367804527283
5065,0.7830566167831421
5066,0.8745342493057251
5074,0.8359841108322144
5076,0.8758358955383301
5082,0.8346105217933655
5084,0.879234254360199
5086,0.8628387451171875
5091,0.7195945978164673
5102,0.776858389377594
5103,0.7980539798736572
5109,0.8012166023254395
5118,0.5187689065933228
5122,0.8563380241394043
5123,0.813776969909668
5144,0.7349722981452942
5148,0.7694352269172668
5149,0.7054908275604248
5153,0.660611093044281
5155,0.8058793544769287
5158,0.8154506683349609
5160,0.6678533554077148
5162,0.615264356136322
5168,0.6347417831420898
5171,0.823572039604187
5175,0.8108335137367249
5178,0.7392681837081909
5182,0.7393152713775635
5204,0.9059575200080872
5217,0.8209366202354431
5240,0.8560987114906311
5241,0.8538872003555298
5242,0.7969778776168823
5246,0.8843169212341309
5254,0.8358547687530518
5278,0.8522645235061646
5281,0.8007292151451111
5284,0.862485945224762
5285,0.8530139327049255
5292,0.8675225377082825
5308,0.8669952750205994
5328,0.8737629652023315
5334,0.9246314167976379
5346,0.818654477596283
5349,0.8140013813972473
5356,0.8622642159461975
5366,0.8275790214538574
5368,0.8697237372398376
5372,0.8104968070983887
5387,0.8798608779907227
5394,0.8575539588928223
5400,0.8830459117889404
5415,0.0
5416,0.9071356058120728
5417,0.8728095293045044
5420,0.7932832837104797
5423,0.9385833740234375
5443,0.725649893283844
5444,0.7130645513534546
5457,0.6720147132873535
5460,0.8072556853294373
5461,0.8075556755065918
5466,0.8701573014259338
5483,0.8456198573112488
5488,0.8225889205932617
5506,0.875221848487854
5509,0.7939927577972412
5510,0.829933226108551
5521,0.763005793094635
5524,0.8584554195404053
5525,0.8344780802726746
5527,0.8885148167610168
5545,0.8355970978736877
5550,0.8462669253349304
5557,0.8044953346252441
5577,0.8620791435241699
5603,0.783139705657959
5604,0.8121760487556458
5606,0.8224484324455261
5608,0.8279687762260437
5615,0.7682810425758362
5628,0.8643921613693237
5629,0.8394959568977356
5644,0.7734806537628174
5646,0.8345059752464294
5648,0.8310872912406921
5663,0.8251634240150452
5671,0.7948279976844788
5682,0.902486264705658
5683,0.9182333946228027
5691,0.8099050521850586
5695,0.8469473719596863
5697,0.7535988092422485
5704,0.8427355289459229
5717,0.8192670345306396
5719,0.7908824682235718
5725,0.0
5731,0.7818563580513
5733,0.7807301878929138
5740,0.8908411860466003
5742,0.8323250412940979
5756,0.846124529838562
5767,0.8172174692153931
5772,0.7748976945877075
5778,0.8006393909454346
5793,0.6511576771736145
5794,0.6199057698249817
5795,0.7109476923942566
5796,0.4717859923839569
5798,0.6270658373832703
5799,0.8379513025283813
5809,0.7979854345321655
5811,0.8916616439819336
5825,0.8451988101005554
5827,0.8201702833175659
5836,0.7772173285484314
5838,0.7422633171081543
5843,0.7492054104804993
5846,0.7615033388137817
5856,0.8852319121360779
5864,0.8810559511184692
5873,0.8078683614730835
5885,0.799017608165741
5888,0.6726138591766357
5893,0.7941613793373108
5895,0.778835654258728
5897,0.6990563273429871
5899,0.6681416034698486
5900,0.5752372145652771
5904,0.726780116558075
5907,0.7328780889511108
5925,0.7802709341049194
5929,0.8270588517189026
5931,0.8282704949378967
5943,0.7086976766586304
5958,0.9301435351371765
5963,0.0
5964,0.7630724906921387
5969,0.7063673734664917
5974,0.7294448614120483
5979,0.7785097360610962
5980,0.6209484934806824
5981,0.8421757221221924
5992,0.8755755424499512
5995,0.9265493154525757
6001,0.7723128199577332
6016,0.8708274364471436
6017,0.9205390214920044
6031,0.8328635096549988
6033,0.8612766861915588
6043,0.8210672736167908
6053,0.8775076270103455
6061,0.8000786304473877
6063,0.8633551001548767
6076,0.6851240992546082
6080,0.7400348782539368
6086,0.8530510067939758
6088,0.7672989368438721
6090,0.8228318095207214
6091,0.7705902457237244
6100,0.5991868376731873
6115,0.7905678749084473
6125,0.741267204284668
6129,0.7048090696334839
6144,0.8243227601051331
6149,0.8106922507286072
6151,0.782960832118988
6154,0.7740331888198853
6157,0.816067636013031
6163,0.8325316905975342
6166,0.8129225373268127
6170,0.854690432548523
6171,0.8617908954620361
6173,0.4868644177913666
6176,0.6832902431488037
6183,0.7283133268356323
6184,0.7446210980415344
6205,0.8842170834541321
6208,0.8581364750862122
6216,0.864388108253479
6227,0.8739454746246338
6231,0.8945692181587219
6232,0.884024441242218
6246,0.8171705007553101
6251,0.861300528049469
6255,0.0
6265,0.37956205010414124
6266,0.841139554977417
6269,0.9586777091026306
6272,0.8759777545928955
6278,0.8925126194953918
6285,0.9204226732254028
6292,0.8571080565452576
6309,0.790941596031189
6312,0.905453085899353
6313,0.8041701316833496
6314,0.7547592520713806
6316,0.8730382919311523
6320,0.8197267651557922
6325,0.7267072796821594
6337,0.9467202425003052
6342,0.8317270874977112
6350,0.9219153523445129
6352,0.8185514211654663
6363,0.8753445744514465
6376,0.9108744859695435
6378,0.9127910733222961
6382,0.8260912299156189
6386,0.7575951218605042
6412,0.8917822241783142
6413,0.7953168153762817
6417,0.8573053479194641
6424,0.8567249774932861
6431,0.7927031517028809
6434,0.8130930662155151
6435,0.8961977958679199
6440,0.8579373359680176
6446,0.8645315766334534
6448,0.7790794968605042
6468,0.9136711955070496
6471,0.8017991781234741
6472,0.8690909147262573
6475,0.8733347654342651
6480,0.881583571434021
6486,0.0
6506,0.8449750542640686
6512,0.8235266208648682
6519,0.8117430210113525
6527,0.9079645872116089
6532,0.8022781610488892
6533,0.8335593938827515
6534,0.8166496157646179
6536,0.7657955288887024
6537,0.7478834986686707
6549,0.8161948323249817
6550,0.8011656999588013
6551,0.7008690237998962
6556,0.8635731339454651
6560,0.8164430260658264
6566,0.7881988883018494
6569,0.7754661440849304
6571,0.7881468534469604
6572,0.8101881146430969
6576,0.7061259746551514
6577,0.8893896341323853
6581,0.8993561863899231
6586,0.5353845953941345
6594,0.8843138813972473
6596,0.909906804561615
6610,0.7863247990608215
6612,0.918597936630249
6614,0.9194919466972351
6619,0.9296676516532898
6633,0.7124010324478149
6635,0.795410692691803
6637,0.7987156510353088
6642,0.8225931525230408
6646,0.7771676778793335
6651,0.13456256687641144
6655,0.6857911348342896
6657,0.6444776058197021
6662,0.8819080591201782
6665,0.8012775778770447
6670,0.8200042247772217
6684,0.8863412141799927
6687,0.0
6690,0.0
6694,0.8283384442329407
6695,0.860676109790802
6696,0.8555324077606201
6701,0.8222222328186035
6710,0.8580754399299622
6713,0.7464101314544678
6730,0.8338142037391663
6736,0.8311619758605957
6738,0.7068942189216614
6741,0.8742256164550781
6743,0.841076672077179
6744,0.8425633907318115
6760,0.941907525062561
6769,0.9349030256271362
6787,0.8594377636909485
6789,0.9041069746017456
6794,0.84110426902771
6799,0.8842049837112427
6803,0.8516578078269958
6805,0.876180112361908
6814,0.0
6819,0.8589708209037781
6828,0.7797510027885437
6830,0.8167429566383362
6831,0.8827559947967529
6844,0.0
6851,0.8505954146385193
6858,0.8792162537574768
6865,0.9083088040351868
6868,0.894768476486206
6878,0.8253669142723083
6883,0.8647856712341309
6889,0.6776298880577087
6891,0.7627919912338257
6893,0.6043035387992859
6895,0.8540966510772705
6897,0.8556967377662659
6901,0.846451997756958
6910,0.8157822489738464
6911,0.7781181931495667
6937,0.8528337478637695
6944,0.8352751731872559
6949,0.9022389054298401
6952,0.84807950258255
6955,0.8655380606651306
6959,0.0
6960,0.798129677772522
6962,0.8304955959320068
6970,0.7992916703224182
6972,0.770825982093811
6973,0.8531733155250549
6985,0.8348589539527893
6987,0.807249903678894
6993,0.8528044819831848
7002,0.7932721972465515
7017,0.0
7023,0.0
7038,0.0
7039,0.0
7042,0.7086842656135559
7077,0.7775189280509949
7081,0.7954882383346558
7082,0.9153381586074829
7100,0.792720377445221
7101,0.8618712425231934
7105,0.8590410351753235
7114,0.872965395450592
7115,0.7854371666908264
7119,0.796464204788208
7130,0.7022437453269958
7131,0.8232668042182922
7133,0.7758620977401733
7143,0.8005593419075012
7159,0.9051070213317871
7173,0.765786349773407
7180,0.7290448546409607
7195,0.5688316226005554
7205,0.0
7207,0.7986636161804199
7208,0.8584452271461487
7237,0.895969033241272
7238,0.6636143326759338
7247,0.10721376538276672
7254,0.7519543170928955
7266,0.8563240170478821
7280,0.8267604112625122
7291,0.8639628887176514
7310,0.7156259417533875
7311,0.8336660265922546
7312,0.8331462740898132
7327,0.8207874894142151
7332,0.7731227278709412
7337,0.961013674736023
7341,0.8160686492919922
7342,0.8616277575492859
7346,0.8487616777420044
7353,0.868855893611908
7358,0.8367923498153687
7363,0.7100151777267456
7365,0.8797158598899841
7400,0.8451106548309326
7405,0.8500203490257263
7423,0.87539142370224
7441,0.7775943875312805
7443,0.7890691757202148
7446,0.8779502511024475
7448,0.8135722279548645
7450,0.835838794708252
7453,0.9264419674873352
7458,0.845960259437561
7467,0.8263141512870789
7480,0.8314977288246155
7482,0.8587960004806519
7486,0.8325178027153015
7488,0.8019464015960693
7492,0.9311438202857971
7501,0.7112622857093811
7504,0.7996198534965515
7513,0.8733067512512207
7532,0.8337979316711426
7533,0.878423273563385
7540,0.8191403150558472
7553,0.7943035960197449
7557,0.6612956523895264
7561,0.7049942016601562
7569,0.9007419943809509
7580,0.6862126588821411
7581,0.5142592191696167
7582,0.7217490077018738
7585,0.8967664837837219
7610,0.7882115840911865
7611,0.8517356514930725
7614,0.8012750148773193
7615,0.8315756916999817
7623,0.8989863991737366
7628,0.8085429668426514
7638,0.9350399971008301
7640,0.7783480882644653
7642,0.0
7649,0.7701319456100464
7651,0.8653117418289185
7666,0.8692829608917236
7670,0.8365418314933777
7673,0.8879888653755188
7681,0.9403770565986633
7690,0.8267934322357178
