FileName,Dice
3763,0.9137910008430481
3769,0.9232815504074097
3785,0.8786858916282654
3794,0.8651671409606934
3802,0.9079390168190002
3804,0.832293689250946
3830,0.9133317470550537
3839,0.8455082774162292
3843,0.8544806241989136
3855,0.9079859256744385
3856,0.8681334257125854
3858,0.8663007616996765
3867,0.8992677330970764
3868,0.9100715517997742
3877,0.8986491560935974
3881,0.878994345664978
3902,0.8533855080604553
3916,0.8903501629829407
3942,0.8997932076454163
3944,0.887490451335907
3946,0.8930572867393494
3948,0.8918572664260864
3952,0.8172227740287781
3959,0.7243461012840271
3960,0.8566601872444153
3968,0.8870030641555786
3969,0.8241303563117981
3971,0.8493451476097107
3986,0.7449869513511658
3996,0.025161627680063248
3998,0.9160728454589844
4009,0.9603669047355652
4010,0.8835856914520264
4015,0.83651202917099
4020,0.9174540638923645
4026,0.9597079157829285
4031,0.8291417360305786
4037,0.8429956436157227
4038,0.8093963861465454
4041,0.8198807835578918
4056,0.6691139340400696
4059,0.0
4061,0.8960546255111694
4078,0.8370245099067688
4084,0.8906540274620056
4087,0.853855311870575
4096,0.0
4106,0.8592085242271423
4116,0.819351077079773
4117,0.8668138980865479
4124,0.89073246717453
4126,0.0
4127,0.0
4140,0.8891786336898804
4149,0.9370346069335938
4153,0.8820052146911621
4155,0.8907609581947327
4161,0.9506314396858215
4171,0.9301794171333313
4173,0.8835336565971375
4178,0.8898488283157349
4183,0.8728619813919067
4187,0.8792644143104553
4192,0.8999056816101074
4193,0.901711642742157
4204,0.833847165107727
4213,0.8692917227745056
4215,0.0
4236,0.8719918131828308
4243,0.9213775396347046
4247,0.8865246176719666
4253,0.8314027190208435
4256,0.0
4262,0.6368630528450012
4296,0.8579398989677429
4298,0.8673794865608215
4304,0.8985883593559265
4308,0.8435998558998108
4319,0.9207363724708557
4320,0.8505246043205261
4344,0.0
4347,0.0
4359,0.8692814707756042
4368,0.7602897882461548
4374,0.7962494492530823
4378,0.9328979849815369
4380,0.850031852722168
4381,0.9072883725166321
4397,0.0
4402,0.0
4417,0.8405358791351318
4419,0.8287637829780579
4427,0.847306489944458
4435,0.8145394325256348
4440,0.8248051404953003
4455,0.8066044449806213
4459,0.8711873292922974
4461,0.6457875967025757
4471,0.8579080104827881
4479,0.8942447304725647
4483,0.9140358567237854
4484,0.8473819494247437
4491,0.8656787276268005
4496,0.8750535249710083
4511,0.8192660808563232
4517,0.8385871648788452
4521,0.661043643951416
4537,0.8435565233230591
4538,0.8205045461654663
4542,0.8239763975143433
4546,0.8434543609619141
4552,0.8488947153091431
4553,0.9148987531661987
4558,0.8393841981887817
4561,0.8709082007408142
4564,0.8736634254455566
4575,0.8948879837989807
4584,0.0
4586,0.0
4591,0.4247038960456848
4600,0.8012253046035767
4604,0.8380562663078308
4615,0.7454774975776672
4616,0.7400835156440735
4622,0.9064369201660156
4628,0.8391347527503967
4647,0.9235988259315491
4648,0.8560552000999451
4649,0.8025198578834534
4662,0.8484848737716675
4665,0.864669919013977
4680,0.9001938104629517
4688,0.9263959527015686
4693,0.9057725071907043
4710,0.8444390296936035
4715,0.8139787912368774
4716,0.8372607231140137
4724,0.8137503266334534
4725,0.905888020992279
4726,0.7552636861801147
4740,0.8947238326072693
4746,0.8565382957458496
4747,0.9096729755401611
4772,0.8525121808052063
4783,0.8799375891685486
4786,0.9117194414138794
4789,0.8171555399894714
4796,0.8823427557945251
4797,0.9067057371139526
4798,0.8834336996078491
4800,0.903120219707489
4810,0.9108538031578064
4815,0.9360727667808533
4819,0.8361504673957825
4824,0.8564258217811584
4825,0.8970867991447449
4826,0.9102583527565002
4827,0.9058847427368164
4834,0.906204879283905
4836,0.8147575855255127
4862,0.91957688331604
4864,0.8630567789077759
4889,0.8191662430763245
4891,0.5057194232940674
4896,0.9025624990463257
4898,0.8749182820320129
4901,0.8537662029266357
4903,0.18762925267219543
4907,0.6666666865348816
4920,0.800520122051239
4923,0.4219096899032593
4926,0.669824481010437
4928,0.9028213024139404
4938,0.8418731689453125
4941,0.8255881667137146
4943,0.84736567735672
4948,0.8339837789535522
4955,0.8390047550201416
4964,0.21165280044078827
4973,0.8560137152671814
4977,0.8660650253295898
4978,0.8489564657211304
4987,0.9137439131736755
4994,0.8630594611167908
4999,0.9261705875396729
5004,0.7706403136253357
5018,0.9212796688079834
5020,0.8456329703330994
5024,0.9458935856819153
5027,0.868118941783905
5028,0.8800901770591736
5030,0.9310492277145386
5039,0.9009369015693665
5041,0.8464585542678833
5042,0.8372357487678528
5043,0.9052191376686096
5051,0.2135416716337204
5052,0.6848072409629822
5056,0.9018314480781555
5061,0.9366480708122253
5064,0.9484056830406189
5065,0.8433073163032532
5066,0.8882381916046143
5074,0.8682082891464233
5076,0.8988192677497864
5082,0.809589147567749
5084,0.8895606994628906
5086,0.8752948641777039
5091,0.7987096905708313
5102,0.8155758380889893
5103,0.7864583134651184
5109,0.8355641961097717
5118,0.54413241147995
5122,0.8899972438812256
5123,0.8383233547210693
5144,0.7354077100753784
5148,0.7395171523094177
5149,0.6612426042556763
5153,0.7068201899528503
5155,0.812443733215332
5158,0.8222697973251343
5160,0.6309788823127747
5162,0.6851460933685303
5168,0.6773546934127808
5171,0.8258522748947144
5175,0.8603284358978271
5178,0.7952207326889038
5182,0.7738752961158752
5204,0.8718171119689941
5217,0.8575556874275208
5240,0.8532001972198486
5241,0.8754387497901917
5242,0.818157970905304
5246,0.8935026526451111
5254,0.8242449760437012
5278,0.8772229552268982
5281,0.824999988079071
5284,0.8661555647850037
5285,0.8710431456565857
5292,0.8756396174430847
5308,0.8604540824890137
5328,0.886281430721283
5334,0.9374901652336121
5346,0.8166027665138245
5349,0.8218702673912048
5356,0.872222900390625
5366,0.8267075419425964
5368,0.853161096572876
5372,0.8218866586685181
5387,0.8756774663925171
5394,0.8179585933685303
5400,0.886002779006958
5415,0.0
5416,0.9181171655654907
5417,0.8793138861656189
5420,0.8081722855567932
5423,0.9473684430122375
5443,0.7464256882667542
5444,0.7098712921142578
5457,0.7616910338401794
5460,0.8202429413795471
5461,0.8138447999954224
5466,0.8704866766929626
5483,0.8684125542640686
5488,0.834486722946167
5506,0.8803685903549194
5509,0.8505896329879761
5510,0.818243145942688
5521,0.826880156993866
5524,0.847118616104126
5525,0.9013139009475708
5527,0.8896712064743042
5545,0.8073672652244568
5550,0.8398396372795105
5557,0.8204858899116516
5577,0.8356813788414001
5603,0.7594863772392273
5604,0.7783641219139099
5606,0.8253438472747803
5608,0.7925738096237183
5615,0.7509639263153076
5628,0.8781179785728455
5629,0.8729190826416016
5644,0.8358542323112488
5646,0.8608148097991943
5648,0.8327192068099976
5663,0.8420621156692505
5671,0.8395153880119324
5682,0.8846099972724915
5683,0.9114974737167358
5691,0.8199407458305359
5695,0.8555004000663757
5697,0.8189757466316223
5704,0.8318552374839783
5717,0.8198765516281128
5719,0.8243350982666016
5725,0.0
5731,0.7710756063461304
5733,0.8107964396476746
5740,0.8874145150184631
5742,0.8571575880050659
5756,0.8464650511741638
5767,0.7995100617408752
5772,0.7943713068962097
5778,0.7774040102958679
5793,0.6716647148132324
5794,0.6026371121406555
5795,0.7470607161521912
5796,0.5223293900489807
5798,0.654590368270874
5799,0.8780583739280701
5809,0.7791205048561096
5811,0.823996365070343
5825,0.8588284850120544
5827,0.8273413777351379
5836,0.8121031522750854
5838,0.8328023552894592
5843,0.7864091396331787
5846,0.8447406888008118
5856,0.8305844664573669
5864,0.8788301348686218
5873,0.8163281679153442
5885,0.8477023243904114
5888,0.7224045991897583
5893,0.8463776111602783
5895,0.8421872854232788
5897,0.665600597858429
5899,0.6946037411689758
5900,0.6998617053031921
5904,0.7872875332832336
5907,0.7673079967498779
5925,0.8274555206298828
5929,0.8309909701347351
5931,0.8612077832221985
5943,0.7199268341064453
5958,0.9018181562423706
5963,0.0
5964,0.8043654561042786
5969,0.7727458477020264
5974,0.8759757280349731
5979,0.8020586967468262
5980,0.7151446342468262
5981,0.8586052656173706
5992,0.8961219787597656
5995,0.9260289072990417
6001,0.7984583377838135
6016,0.9163134694099426
6017,0.9219245910644531
6031,0.8544687032699585
6033,0.8832734227180481
6043,0.8874592185020447
6053,0.876323938369751
6061,0.8282778859138489
6063,0.8656666278839111
6076,0.7176847457885742
6080,0.7749370336532593
6086,0.8848355412483215
6088,0.7869400978088379
6090,0.8744903206825256
6091,0.8254300951957703
6100,0.6228050589561462
6115,0.8193455338478088
6125,0.7855541706085205
6129,0.7586058974266052
6144,0.8679819703102112
6149,0.8361324071884155
6151,0.8381456732749939
6154,0.821221113204956
6157,0.8509103059768677
6163,0.867176353931427
6166,0.8335072994232178
6170,0.8408315181732178
6171,0.8733019828796387
6173,0.5431244969367981
6176,0.7404949069023132
6183,0.7749889492988586
6184,0.7460609078407288
6205,0.9210376739501953
6208,0.8734549283981323
6216,0.8866592049598694
6227,0.8771561980247498
6231,0.9355466961860657
6232,0.9183418154716492
6246,0.8445992469787598
6251,0.8929731845855713
6255,0.0
6265,0.6020408272743225
6266,0.8646034598350525
6269,0.9547738432884216
6272,0.8906110525131226
6278,0.885810136795044
6285,0.9530456066131592
6292,0.8730442523956299
6309,0.8232867121696472
6312,0.9121294021606445
6313,0.8131133317947388
6314,0.7231125831604004
6316,0.7620211243629456
6320,0.8765104413032532
6325,0.8157442212104797
6337,0.9600213766098022
6342,0.844074547290802
6350,0.9392745494842529
6352,0.8571321368217468
6363,0.8950899839401245
6376,0.9044163823127747
6378,0.89970463514328
6382,0.8528866171836853
6386,0.8126344084739685
6412,0.9159383773803711
6413,0.8511472344398499
6417,0.8796496987342834
6424,0.8650838732719421
6431,0.8667745590209961
6434,0.8200954794883728
6435,0.8965137004852295
6440,0.8780930638313293
6446,0.8747267723083496
6448,0.7791543006896973
6468,0.9322859644889832
6471,0.7434386610984802
6472,0.8709024786949158
6475,0.8499008417129517
6480,0.8800389766693115
6486,0.0
6506,0.890121340751648
6512,0.8894304633140564
6519,0.8383833765983582
6527,0.9162852764129639
6532,0.8263581395149231
6533,0.7672567963600159
6534,0.8750969171524048
6536,0.7562043070793152
6537,0.8209330439567566
6549,0.8301329612731934
6550,0.8159247636795044
6551,0.7980615496635437
6556,0.899679958820343
6560,0.8421211242675781
6566,0.8498548269271851
6569,0.8376381397247314
6571,0.8341968655586243
6572,0.8167785406112671
6576,0.8052663207054138
6577,0.8629381060600281
6581,0.9117625951766968
6586,0.34885600209236145
6594,0.9127843379974365
6596,0.9156402945518494
6610,0.8439607620239258
6612,0.9387361407279968
6614,0.9048398733139038
6619,0.9361787438392639
6633,0.7572684288024902
6635,0.8473870158195496
6637,0.7364424467086792
6642,0.7124795913696289
6646,0.8003932237625122
6651,0.20670154690742493
6655,0.6251536011695862
6657,0.6039453744888306
6662,0.9150300621986389
6665,0.8521143794059753
6670,0.8153903484344482
6684,0.9203304648399353
6687,0.0
6690,0.0
6694,0.82567298412323
6695,0.8888741731643677
6696,0.8938403129577637
6701,0.32827693223953247
6710,0.8641154170036316
6713,0.6658841967582703
6730,0.8640462160110474
6736,0.8674500584602356
6738,0.7598190307617188
6741,0.9022324681282043
6743,0.9267532229423523
6744,0.8763705492019653
6760,0.9448405504226685
6769,0.9483795762062073
6787,0.8056842684745789
6789,0.9267932772636414
6794,0.8770913481712341
6799,0.8937022686004639
6803,0.8926327228546143
6805,0.9013454914093018
6814,0.0
6819,0.8968116044998169
6828,0.8148534893989563
6830,0.8460329174995422
6831,0.8809998631477356
6844,0.0
6851,0.8929274678230286
6858,0.9115287661552429
6865,0.9079667925834656
6868,0.8976825475692749
6878,0.8632663488388062
6883,0.8807975649833679
6889,0.7141387462615967
6891,0.8188554644584656
6893,0.5396081209182739
6895,0.8585924506187439
6897,0.8662446737289429
6901,0.8544988632202148
6910,0.816336452960968
6911,0.8270127773284912
6937,0.8842067122459412
6944,0.8452718257904053
6949,0.911088764667511
6952,0.8688402771949768
6955,0.8462528586387634
6959,0.0
6960,0.8023521304130554
6962,0.8507393002510071
6970,0.8901208639144897
6972,0.8168997168540955
6973,0.8727617263793945
6985,0.8892833590507507
6987,0.8172836899757385
6993,0.8618608117103577
7002,0.9078295230865479
7017,0.0
7023,0.0
7038,0.0
7039,0.0
7042,0.8431050181388855
7077,0.7751396298408508
7081,0.8008691072463989
7082,0.8982424736022949
7100,0.7578001618385315
7101,0.8747736215591431
7105,0.8696342706680298
7114,0.8747033476829529
7115,0.7789409756660461
7119,0.8216843008995056
7130,0.6936361193656921
7131,0.7880444526672363
7133,0.7850270867347717
7143,0.8322731852531433
7159,0.9197474122047424
7173,0.8451393246650696
7180,0.7424808740615845
7195,0.5763315558433533
7205,0.0
7207,0.8274641036987305
7208,0.9291697144508362
7237,0.9250264167785645
7238,0.8432374596595764
7247,0.028708133846521378
7254,0.7753824591636658
7266,0.8713988065719604
7280,0.8941550254821777
7291,0.8881085515022278
7310,0.7335246801376343
7311,0.7980325818061829
7312,0.8333026170730591
7327,0.7978193163871765
7332,0.7984371185302734
7337,0.9699903130531311
7341,0.8334949016571045
7342,0.8648908138275146
7346,0.8673038482666016
7353,0.9011189937591553
7358,0.8802279233932495
7363,0.7731637358665466
7365,0.8724965453147888
7400,0.8389898538589478
7405,0.8584831357002258
7423,0.909814178943634
7441,0.8303366899490356
7443,0.9440814852714539
7446,0.8998010158538818
7448,0.8245453238487244
7450,0.8541440963745117
7453,0.9297658801078796
7458,0.8397002816200256
7467,0.8549096584320068
7480,0.8659623861312866
7482,0.8390188813209534
7486,0.832686185836792
7488,0.8405150771141052
7492,0.9093727469444275
7501,0.7367838025093079
7504,0.811755895614624
7513,0.9179799556732178
7532,0.882560670375824
7533,0.8961305022239685
7540,0.6257901191711426
7553,0.8458498120307922
7557,0.6609152555465698
7561,0.4169986844062805
7569,0.9057189226150513
7580,0.730932354927063
7581,0.4344196021556854
7582,0.7973771095275879
7585,0.9231520295143127
7610,0.8160924315452576
7611,0.8696235418319702
7614,0.8355534672737122
7615,0.887793779373169
7623,0.9257693886756897
7628,0.8126634359359741
7638,0.9628492593765259
7640,0.7228608131408691
7642,0.0
7649,0.8022483587265015
7651,0.8825496435165405
7666,0.8570213913917542
7670,0.8919454216957092
7673,0.9164043664932251
