FileName,Dice
human_peritoneum_4_2,0.8554202318191528
human_peritoneum_5_0,0.8494957089424133
human_peritoneum_6_2,0.7248281836509705
human_peritoneum_7_1,0.6266078352928162
human_peritoneum_9_0,0.7940687537193298
human_placenta_01_0,0.9247766137123108
human_placenta_02_3,0.9426301717758179
human_placenta_04_0,0.9334282875061035
human_placenta_05_0,0.9226013422012329
human_placenta_05_1,0.897388756275177
human_placenta_09_3,0.8970547318458557
human_placenta_14_3,0.9262988567352295
human_placenta_15_1,0.9163143038749695
human_placenta_15_3,0.924992561340332
human_placenta_16_1,0.7580965161323547
human_placenta_19_1,0.7933518290519714
human_placenta_19_2,0.9032424688339233
human_placenta_19_3,0.873475968837738
human_placenta_20_2,0.9191100001335144
human_placenta_24_0,0.9401717185974121
human_placenta_24_2,0.9404831528663635
human_placenta_27_0,0.9200207591056824
human_placenta_28_1,0.9130201935768127
human_placenta_28_2,0.8652663230895996
human_placenta_30_0,0.8317581415176392
human_placenta_31_0,0.9156626462936401
human_placenta_35_0,0.9162883162498474
human_placenta_37_1,0.9444766640663147
human_placenta_38_0,0.8972764611244202
human_placenta_39_0,0.9019715189933777
human_pylorus_12_1,0.823405385017395
human_pylorus_4_0,0.857245922088623
human_pylorus_5_0,0.9176067113876343
human_pylorus_5_2,0.8999514579772949
human_pylorus_8_0,0.8455772399902344
human_pylorus_8_2,0.8523969650268555
human_pylorus_9_0,0.8717153072357178
human_rectum_1_3,0.8430028557777405
human_rectum_10_0,0.6427255868911743
human_rectum_10_1,0.8616051077842712
human_rectum_10_2,0.9413908123970032
human_rectum_11_0,0.889597475528717
human_rectum_11_1,0.9050071835517883
human_rectum_12_0,0.8127053380012512
human_rectum_2_1,0.0
human_rectum_4_0,0.8781823515892029
human_rectum_4_3,0.9069681167602539
human_rectum_6_1,0.8696714043617249
human_rectum_8_1,0.8592379689216614
human_rectum_8_2,0.7282335162162781
human_salivory_03_2,0.8737598061561584
human_salivory_04_2,0.88966965675354
human_salivory_05_3,0.859277606010437
human_salivory_07_0,0.8427721261978149
human_salivory_07_1,0.8720191121101379
human_salivory_12_1,0.8481841087341309
human_salivory_12_2,0.848982036113739
human_salivory_14_2,0.8893365859985352
human_salivory_17_2,0.9062673449516296
human_salivory_18_1,0.8591421842575073
human_salivory_20_0,0.8796347379684448
human_salivory_22_1,0.9034587740898132
human_salivory_25_3,0.9081854224205017
human_salivory_26_3,0.781049907207489
human_salivory_27_2,0.8708234429359436
human_salivory_33_0,0.8993573784828186
human_salivory_38_2,0.768511950969696
human_salivory_39_1,0.9004082083702087
human_salivory_39_3,0.8187747001647949
human_salivory_40_3,0.8782585263252258
human_salivory_41_0,0.8900405168533325
human_salivory_43_0,0.8460280299186707
human_salivory_43_1,0.9113931059837341
human_salivory_44_0,0.8994261622428894
human_spleen_01_0,0.9009522199630737
human_spleen_02_0,0.8668391108512878
human_spleen_03_0,0.6481338739395142
human_spleen_03_3,0.8225676417350769
human_spleen_04_2,0.8148148059844971
human_spleen_06_1,0.8595444560050964
human_spleen_09_2,0.91331547498703
human_spleen_12_1,0.8596304059028625
human_spleen_13_1,0.8754016160964966
human_spleen_14_3,0.6065836548805237
human_spleen_17_1,0.7550247311592102
human_spleen_18_1,0.8910201191902161
human_spleen_19_2,0.6870090365409851
human_spleen_19_3,0.7611702084541321
human_spleen_20_0,0.7218272686004639
human_spleen_21_3,0.8336602449417114
human_spleen_22_0,0.8834987282752991
human_spleen_23_3,0.7148858308792114
human_spleen_25_2,0.8730118274688721
human_spleen_28_1,0.8921327590942383
human_spleen_29_1,0.9034151434898376
human_spleen_30_1,0.8926421403884888
human_spleen_31_0,0.8796347379684448
human_spleen_32_2,0.9036229848861694
human_spleen_33_1,0.9024452567100525
human_spleen_33_2,0.9035487174987793
human_testis_2_3,0.8268733620643616
human_testis_3_3,0.8681560158729553
human_testis_4_0,0.8225319981575012
human_testis_5_3,0.8992303609848022
human_testis_8_0,0.0
human_testis_9_0,0.8448618054389954
human_tongue_01_1,0.7756293416023254
human_tongue_05_2,0.8876810073852539
human_tongue_07_2,0.6758888959884644
human_tongue_08_3,0.8975743055343628
human_tongue_10_1,0.8933281898498535
human_tongue_11_0,0.8911222815513611
human_tongue_12_1,0.9184200763702393
human_tongue_17_0,0.9204978346824646
human_tongue_17_2,0.9200714826583862
human_tongue_18_0,0.8975586891174316
human_tongue_18_3,0.9133216738700867
human_tongue_21_0,0.8470781445503235
human_tongue_22_0,0.0
human_tongue_22_2,0.8371604084968567
human_tongue_26_0,0.8995633125305176
human_tongue_29_3,0.9173392653465271
human_tongue_30_1,0.8686404824256897
human_tongue_31_0,0.8443764448165894
human_tongue_31_3,0.8530184626579285
human_tongue_32_2,0.9155284762382507
human_tongue_34_3,0.904360294342041
human_tongue_36_0,0.9210690855979919
human_tongue_38_3,0.8764451742172241
human_tongue_39_2,0.8540930151939392
human_tongue_40_2,0.9241304993629456
human_tonsile_11_0,0.6259835362434387
human_tonsile_12_3,0.8264482021331787
human_tonsile_2_3,0.8277040719985962
human_tonsile_4_0,0.8317328691482544
human_tonsile_6_0,0.8441492319107056
human_tonsile_7_0,0.7920427322387695
human_umbilical_cord_04_3,0.5599194169044495
human_umbilical_cord_05_1,0.0
human_umbilical_cord_06_3,0.0
human_umbilical_cord_07_3,0.6157124042510986
human_umbilical_cord_08_0,0.8531506657600403
human_umbilical_cord_10_1,0.8220983147621155
mouse_femur_03_2,0.9064759612083435
mouse_femur_05_3,0.8357707262039185
mouse_heart_04_0,0.7885947227478027
mouse_heart_04_2,0.7307208180427551
mouse_heart_06_1,0.6258148550987244
mouse_heart_09_1,0.6420623064041138
mouse_heart_09_2,0.6055103540420532
mouse_heart_11_0,0.3396470844745636
mouse_heart_12_0,0.4917084574699402
mouse_heart_12_1,0.41682299971580505
mouse_heart_16_0,0.6824053525924683
mouse_heart_18_0,0.6534883975982666
mouse_heart_20_3,0.6531617045402527
mouse_heart_21_3,0.7021276354789734
mouse_heart_22_1,0.6935977339744568
mouse_heart_22_2,0.7743927836418152
mouse_heart_24_3,0.30348366498947144
mouse_kidney_02_0,0.7816091775894165
mouse_kidney_02_3,0.8193695545196533
mouse_kidney_03_2,0.7800980806350708
mouse_kidney_06_3,0.8091452121734619
mouse_kidney_07_2,0.7687674164772034
mouse_kidney_08_3,0.903195858001709
mouse_kidney_10_0,0.8237789869308472
mouse_kidney_11_0,0.7443135976791382
mouse_kidney_12_3,0.7877997159957886
mouse_kidney_14_0,0.7255195379257202
mouse_kidney_15_0,0.7858743071556091
mouse_kidney_15_1,0.7541994452476501
mouse_kidney_16_3,0.7122702598571777
mouse_kidney_17_1,0.5747805833816528
mouse_kidney_23_2,0.7288262248039246
mouse_kidney_24_1,0.6686697602272034
mouse_kidney_25_0,0.7233039736747742
mouse_kidney_27_2,0.7242141962051392
mouse_kidney_29_1,0.7780868411064148
mouse_kidney_31_0,0.8109207153320312
mouse_kidney_31_3,0.7304908633232117
mouse_kidney_32_2,0.7524166107177734
mouse_kidney_38_2,0.7732306718826294
mouse_kidney_38_3,0.8157353401184082
mouse_kidney_40_1,0.8836968541145325
mouse_liver_02_2,0.8932682275772095
mouse_liver_03_0,0.48463475704193115
mouse_liver_04_2,0.7643835544586182
mouse_liver_07_2,0.8101817965507507
mouse_liver_09_0,0.5830302834510803
mouse_liver_10_3,0.8318977355957031
mouse_liver_11_2,0.7321333289146423
mouse_liver_12_0,0.48208972811698914
mouse_liver_14_0,0.9176619648933411
mouse_liver_14_1,0.8671106696128845
mouse_liver_14_2,0.8226991891860962
mouse_liver_15_2,0.9181081652641296
mouse_liver_16_1,0.6590636372566223
mouse_liver_21_2,0.8522604703903198
mouse_liver_22_2,0.9266024231910706
mouse_liver_23_3,0.8891974091529846
mouse_liver_24_2,0.9264430403709412
mouse_liver_26_0,0.8783577680587769
mouse_liver_28_0,0.9119762182235718
mouse_liver_30_2,0.753973126411438
mouse_liver_32_0,0.8584686517715454
mouse_liver_34_1,0.8575000166893005
mouse_liver_35_1,0.6310296058654785
mouse_liver_36_1,0.8430577516555786
mouse_muscle_tibia_01_2,0.0
mouse_muscle_tibia_02_2,0.8066561222076416
mouse_muscle_tibia_04_2,0.8808510899543762
mouse_muscle_tibia_06_2,0.8387942314147949
mouse_muscle_tibia_07_1,0.7756161093711853
mouse_muscle_tibia_09_2,0.0
mouse_muscle_tibia_10_0,0.0
mouse_muscle_tibia_11_2,0.0
mouse_muscle_tibia_12_3,0.7223316431045532
mouse_muscle_tibia_17_1,0.0
mouse_muscle_tibia_17_3,0.8831473588943481
mouse_muscle_tibia_19_2,0.7118644118309021
mouse_muscle_tibia_22_2,0.0
mouse_muscle_tibia_23_2,0.8178014159202576
mouse_muscle_tibia_24_2,0.0
mouse_muscle_tibia_27_1,0.650170624256134
mouse_muscle_tibia_27_3,0.0
mouse_spleen_01_0,0.8281552195549011
mouse_spleen_04_1,0.8883056044578552
mouse_spleen_06_2,0.8255627751350403
mouse_spleen_06_3,0.8675456047058105
mouse_subscapula_02_3,0.0
mouse_subscapula_03_1,0.7423217296600342
mouse_subscapula_06_1,0.0
mouse_subscapula_07_0,0.5223074555397034
mouse_subscapula_09_2,0.8417184948921204
mouse_subscapula_10_0,0.6750661134719849
mouse_subscapula_14_2,0.0
mouse_subscapula_15_1,0.0
mouse_subscapula_15_2,0.0
mouse_subscapula_15_3,0.8483353853225708
mouse_subscapula_17_2,0.8113576769828796
mouse_subscapula_19_1,0.8182070255279541
mouse_subscapula_21_3,0.0
mouse_subscapula_23_2,0.794627845287323
mouse_subscapula_25_0,0.6088888645172119
mouse_subscapula_25_3,0.781312108039856
mouse_subscapula_26_1,0.776220977306366
mouse_subscapula_30_1,0.7624505162239075
mouse_subscapula_31_0,0.7492519617080688
mouse_subscapula_31_1,0.771619975566864
mouse_subscapula_32_2,0.0
mouse_subscapula_35_3,0.0
mouse_subscapula_40_1,0.7560521364212036
mouse_subscapula_41_3,0.8517001271247864
mouse_thymus_01_0,0.831026554107666
mouse_thymus_01_2,0.8605426549911499
mouse_thymus_02_3,0.8283008933067322
mouse_thymus_03_3,0.7769334316253662
mouse_thymus_04_0,0.8534165620803833
