FileName,Dice
human_oesophagus_02_2,0.8558394312858582
human_oesophagus_03_0,0.8072531819343567
human_oesophagus_07_2,0.888896107673645
human_oesophagus_09_1,0.8299914598464966
human_oesophagus_09_2,0.8955737948417664
human_oesophagus_11_0,0.8924832940101624
human_oesophagus_11_3,0.8784348368644714
human_oesophagus_13_3,0.8993332982063293
human_oesophagus_15_1,0.8861877918243408
human_oesophagus_15_2,0.8894212245941162
human_oesophagus_16_0,0.8651461005210876
human_oesophagus_17_0,0.8841825127601624
human_oesophagus_20_2,0.9004107713699341
human_oesophagus_21_3,0.8910504579544067
human_oesophagus_24_0,0.8721752762794495
human_oesophagus_26_3,0.8233684301376343
human_oesophagus_28_0,0.8494760990142822
human_oesophagus_28_3,0.8669008612632751
human_oesophagus_29_2,0.883034884929657
human_oesophagus_32_1,0.8366534113883972
human_oesophagus_35_0,0.8999281525611877
human_oesophagus_35_2,0.8950920104980469
human_oesophagus_35_3,0.8799905180931091
human_oesophagus_36_0,0.9133129119873047
human_oesophagus_36_1,0.8054607510566711
human_oesophagus_37_2,0.8894537091255188
human_oesophagus_40_2,0.9073247909545898
human_oesophagus_42_1,0.8731145262718201
human_oesophagus_43_0,0.8132728338241577
human_oesophagus_44_0,0.7615348696708679
human_oesophagus_44_1,0.8673263788223267
human_oesophagus_44_2,0.810992419719696
human_oesophagus_45_3,0.764721155166626
human_oesophagus_46_0,0.9066776037216187
human_oesophagus_48_2,0.9046170711517334
human_pancreas_01_0,0.893110990524292
human_pancreas_04_3,0.7186169028282166
human_pancreas_05_1,0.8657654523849487
human_pancreas_08_1,0.8133981227874756
human_pancreas_08_3,0.9035548567771912
human_pancreas_10_2,0.680605947971344
human_pancreas_11_1,0.7725657820701599
human_pancreas_12_3,0.8270093202590942
human_pancreas_14_3,0.8243134021759033
human_pancreas_16_0,0.8440791964530945
human_pancreas_17_3,0.8720270991325378
human_pancreas_19_3,0.8096382021903992
human_pancreas_22_1,0.8117528557777405
human_pancreas_23_0,0.8732405304908752
human_pancreas_24_3,0.8758054971694946
human_pancreas_26_0,0.8219108581542969
human_pancreas_29_0,0.8506772518157959
human_pancreas_29_2,0.8768696188926697
human_pancreas_34_1,0.843961238861084
human_pancreas_34_3,0.8776267766952515
human_pancreas_35_1,0.7902454137802124
human_pancreas_36_3,0.7147404551506042
human_pancreas_37_0,0.7992159724235535
human_pancreas_37_2,0.61533123254776
human_pancreas_37_3,0.8042479753494263
human_pancreas_40_0,0.8725441098213196
human_pancreas_42_0,0.8716244101524353
human_pancreas_43_0,0.8171363472938538
human_pancreas_44_0,0.8352908492088318
human_peritoneum_1_0,0.6200100779533386
human_peritoneum_1_2,0.71705162525177
human_peritoneum_12_1,0.4386509954929352
human_peritoneum_3_0,0.7807906270027161
human_peritoneum_4_2,0.8569062352180481
human_peritoneum_5_0,0.7834075689315796
human_peritoneum_6_2,0.7432541251182556
human_peritoneum_7_1,0.5614432096481323
human_peritoneum_9_0,0.7148020267486572
human_placenta_01_0,0.6863408088684082
human_placenta_02_3,0.9072569608688354
human_placenta_04_0,0.9166038036346436
human_placenta_05_0,0.9119077324867249
human_placenta_05_1,0.864323616027832
human_placenta_09_3,0.90895015001297
human_placenta_14_3,0.9120104312896729
human_placenta_15_1,0.9073758721351624
human_placenta_15_3,0.8980281352996826
human_placenta_16_1,0.5597695708274841
human_placenta_19_1,0.5164152383804321
human_placenta_19_2,0.9282122850418091
human_placenta_19_3,0.8811916708946228
human_placenta_20_2,0.8939595818519592
human_placenta_24_0,0.9258444309234619
human_placenta_24_2,0.9229359030723572
human_placenta_27_0,0.9252421855926514
human_placenta_28_1,0.9146571159362793
human_placenta_28_2,0.8609521985054016
human_placenta_30_0,0.8924331665039062
human_placenta_31_0,0.9394939541816711
human_placenta_35_0,0.9064492583274841
human_placenta_37_1,0.9473564624786377
human_placenta_38_0,0.8715681433677673
human_placenta_39_0,0.8173062205314636
human_pylorus_12_1,0.7973102927207947
human_pylorus_4_0,0.840894877910614
human_pylorus_5_0,0.8255312442779541
human_pylorus_5_2,0.8295344114303589
human_pylorus_8_0,0.8506236672401428
human_pylorus_8_2,0.8385614156723022
human_pylorus_9_0,0.8493589758872986
human_rectum_1_3,0.7268941402435303
human_rectum_10_0,0.5597484111785889
human_rectum_10_1,0.8868674635887146
human_rectum_10_2,0.9264616966247559
human_rectum_11_0,0.885545015335083
human_rectum_11_1,0.9099668860435486
human_rectum_12_0,0.8695064187049866
human_rectum_2_1,0.0
human_rectum_4_0,0.8680707216262817
human_rectum_4_3,0.856665849685669
human_rectum_6_1,0.8364661931991577
human_rectum_8_1,0.7954117059707642
human_rectum_8_2,0.6848095655441284
human_salivory_03_2,0.8146660923957825
human_salivory_04_2,0.8826587200164795
human_salivory_05_3,0.8464048504829407
human_salivory_07_0,0.8318411111831665
human_salivory_07_1,0.8060308694839478
human_salivory_12_1,0.8258421421051025
human_salivory_12_2,0.853232204914093
human_salivory_14_2,0.8724688291549683
human_salivory_17_2,0.9044733643531799
human_salivory_18_1,0.8427432179450989
human_salivory_20_0,0.8687355518341064
human_salivory_22_1,0.8911537528038025
human_salivory_25_3,0.8967757821083069
human_salivory_26_3,0.7668173313140869
human_salivory_27_2,0.8676051497459412
human_salivory_33_0,0.8730584383010864
human_salivory_38_2,0.7962952256202698
human_salivory_39_1,0.8964806795120239
human_salivory_39_3,0.8238088488578796
human_salivory_40_3,0.8780208230018616
human_salivory_41_0,0.8594719171524048
human_salivory_43_0,0.8670675754547119
human_salivory_43_1,0.902040958404541
human_salivory_44_0,0.8961129188537598
human_spleen_01_0,0.8620610237121582
human_spleen_02_0,0.8521257042884827
human_spleen_03_0,0.6392653584480286
human_spleen_03_3,0.763798713684082
human_spleen_04_2,0.790580153465271
human_spleen_06_1,0.8000481724739075
human_spleen_09_2,0.8959614634513855
human_spleen_12_1,0.8342042565345764
human_spleen_13_1,0.7792620658874512
human_spleen_14_3,0.6875025033950806
human_spleen_17_1,0.7329830527305603
human_spleen_18_1,0.8691450357437134
human_spleen_19_2,0.7090503573417664
human_spleen_19_3,0.7974219918251038
human_spleen_20_0,0.5856232047080994
human_spleen_21_3,0.7698391079902649
human_spleen_22_0,0.8647167682647705
human_spleen_23_3,0.8561304211616516
human_spleen_25_2,0.8608241677284241
human_spleen_28_1,0.8449272513389587
human_spleen_29_1,0.8902435898780823
human_spleen_30_1,0.8813806176185608
human_spleen_31_0,0.8661799430847168
human_spleen_32_2,0.8821126222610474
human_spleen_33_1,0.8897539973258972
human_spleen_33_2,0.8938382267951965
human_testis_2_3,0.7794296741485596
human_testis_3_3,0.8128413558006287
human_testis_4_0,0.7817745804786682
human_testis_5_3,0.8242307305335999
human_testis_8_0,0.0
human_testis_9_0,0.8216601014137268
human_tongue_01_1,0.7688449025154114
human_tongue_05_2,0.8929194211959839
human_tongue_07_2,0.6700329184532166
human_tongue_08_3,0.8987956643104553
human_tongue_10_1,0.8625268936157227
human_tongue_11_0,0.8764113187789917
human_tongue_12_1,0.8825978636741638
human_tongue_17_0,0.9092441201210022
human_tongue_17_2,0.9110174775123596
human_tongue_18_0,0.8613066077232361
human_tongue_18_3,0.8298594355583191
human_tongue_21_0,0.8442245125770569
human_tongue_22_0,0.0
human_tongue_22_2,0.7344600558280945
human_tongue_26_0,0.8660473227500916
human_tongue_29_3,0.9150516390800476
human_tongue_30_1,0.8414301872253418
human_tongue_31_0,0.8056447505950928
human_tongue_31_3,0.8102734684944153
human_tongue_32_2,0.9206250905990601
human_tongue_34_3,0.8933127522468567
human_tongue_36_0,0.9214767813682556
human_tongue_38_3,0.8303562998771667
human_tongue_39_2,0.8352970480918884
human_tongue_40_2,0.9227576851844788
human_tonsile_11_0,0.6981657147407532
human_tonsile_12_3,0.7608871459960938
human_tonsile_2_3,0.8095091581344604
human_tonsile_4_0,0.7439410090446472
human_tonsile_6_0,0.8198525905609131
human_tonsile_7_0,0.7445638179779053
human_umbilical_cord_04_3,0.42118537425994873
human_umbilical_cord_05_1,0.0
human_umbilical_cord_06_3,0.0
human_umbilical_cord_07_3,0.5292824506759644
human_umbilical_cord_08_0,0.8386927843093872
human_umbilical_cord_10_1,0.7811951041221619
mouse_femur_03_2,0.873665988445282
mouse_femur_05_3,0.8457127213478088
mouse_heart_04_0,0.7755696773529053
mouse_heart_04_2,0.7402632236480713
mouse_heart_06_1,0.659734845161438
mouse_heart_09_1,0.5693385004997253
mouse_heart_09_2,0.5672342777252197
mouse_heart_11_0,0.346904993057251
mouse_heart_12_0,0.38594958186149597
mouse_heart_12_1,0.37757232785224915
mouse_heart_16_0,0.6793069839477539
mouse_heart_18_0,0.666155219078064
mouse_heart_20_3,0.6441491842269897
mouse_heart_21_3,0.7111193537712097
mouse_heart_22_1,0.6944227814674377
mouse_heart_22_2,0.7316889762878418
mouse_heart_24_3,0.45688456296920776
mouse_kidney_02_0,0.7170107960700989
mouse_kidney_02_3,0.7786441445350647
mouse_kidney_03_2,0.7756022214889526
mouse_kidney_06_3,0.8631025552749634
mouse_kidney_07_2,0.7712500095367432
mouse_kidney_08_3,0.9026612043380737
mouse_kidney_10_0,0.8422343730926514
mouse_kidney_11_0,0.7035912275314331
mouse_kidney_12_3,0.7831981778144836
mouse_kidney_14_0,0.7037037014961243
mouse_kidney_15_0,0.7723080515861511
mouse_kidney_15_1,0.6174383759498596
mouse_kidney_16_3,0.6643872261047363
mouse_kidney_17_1,0.5480501651763916
mouse_kidney_23_2,0.743039071559906
mouse_kidney_24_1,0.6151381731033325
mouse_kidney_25_0,0.7019790410995483
mouse_kidney_27_2,0.7523455023765564
mouse_kidney_29_1,0.7261886596679688
mouse_kidney_31_0,0.8134313821792603
mouse_kidney_31_3,0.7279926538467407
mouse_kidney_32_2,0.7686477899551392
mouse_kidney_38_2,0.7102205157279968
mouse_kidney_38_3,0.7852053046226501
mouse_kidney_40_1,0.7794017791748047
mouse_liver_02_2,0.8751689195632935
mouse_liver_03_0,0.5699416995048523
mouse_liver_04_2,0.7082399129867554
mouse_liver_07_2,0.7803850173950195
mouse_liver_09_0,0.5999501347541809
mouse_liver_10_3,0.6578099727630615
mouse_liver_11_2,0.7808509469032288
mouse_liver_12_0,0.4793388545513153
mouse_liver_14_0,0.8276064991950989
mouse_liver_14_1,0.9139053225517273
mouse_liver_14_2,0.7744067907333374
mouse_liver_15_2,0.8914346694946289
mouse_liver_16_1,0.6308492422103882
mouse_liver_21_2,0.8488799333572388
mouse_liver_22_2,0.8635408878326416
mouse_liver_23_3,0.8907516598701477
mouse_liver_24_2,0.9120597839355469
mouse_liver_26_0,0.8938993811607361
mouse_liver_28_0,0.8646895885467529
mouse_liver_30_2,0.8984758853912354
mouse_liver_32_0,0.8327807188034058
mouse_liver_34_1,0.8816977739334106
mouse_liver_35_1,0.7985972166061401
mouse_liver_36_1,0.7909865379333496
mouse_muscle_tibia_01_2,0.0
mouse_muscle_tibia_02_2,0.826521098613739
mouse_muscle_tibia_04_2,0.8152610659599304
mouse_muscle_tibia_06_2,0.4984227120876312
mouse_muscle_tibia_07_1,0.6092896461486816
mouse_muscle_tibia_09_2,0.0
mouse_muscle_tibia_10_0,0.0
mouse_muscle_tibia_11_2,0.0
mouse_muscle_tibia_12_3,0.6726878881454468
mouse_muscle_tibia_17_1,0.0
mouse_muscle_tibia_17_3,0.894244372844696
mouse_muscle_tibia_19_2,0.5066273808479309
mouse_muscle_tibia_22_2,0.0
mouse_muscle_tibia_23_2,0.7233902812004089
mouse_muscle_tibia_24_2,0.0
mouse_muscle_tibia_27_1,0.7057142853736877
mouse_muscle_tibia_27_3,0.0
mouse_spleen_01_0,0.8338150382041931
mouse_spleen_04_1,0.8743366003036499
mouse_spleen_06_2,0.8128541707992554
mouse_spleen_06_3,0.8379653692245483
mouse_subscapula_02_3,0.0
mouse_subscapula_03_1,0.6398305296897888
mouse_subscapula_06_1,0.0
mouse_subscapula_07_0,0.4906946122646332
mouse_subscapula_09_2,0.756035566329956
mouse_subscapula_10_0,0.7237364649772644
mouse_subscapula_14_2,0.0
mouse_subscapula_15_1,0.0
mouse_subscapula_15_2,0.0
mouse_subscapula_15_3,0.8607594966888428
mouse_subscapula_17_2,0.8243617415428162
mouse_subscapula_19_1,0.8011587858200073
mouse_subscapula_21_3,0.0
mouse_subscapula_23_2,0.7315247654914856
mouse_subscapula_25_0,0.5887133479118347
mouse_subscapula_25_3,0.7911714911460876
mouse_subscapula_26_1,0.7436079382896423
mouse_subscapula_30_1,0.7535025477409363
mouse_subscapula_31_0,0.7363761067390442
mouse_subscapula_31_1,0.7778835892677307
mouse_subscapula_32_2,0.0
mouse_subscapula_35_3,0.0
mouse_subscapula_40_1,0.6641485691070557
mouse_subscapula_41_3,0.8494036793708801
mouse_thymus_01_0,0.8033980131149292
mouse_thymus_01_2,0.8562620282173157
mouse_thymus_02_3,0.8364900350570679
mouse_thymus_03_3,0.7410508394241333
mouse_thymus_04_0,0.8430559635162354
